,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
1079,21,-9.754467964172363,-9.630000114440918,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/21,merck_cdk8_5cei_new_helix_loop_extra_21.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1080,24,-10.344158172607422,-8.640000343322754,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/24,merck_cdk8_5cei_new_helix_loop_extra_24.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1081,38,-11.391841888427734,-12.739999771118164,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/38,merck_cdk8_5cei_new_helix_loop_extra_38.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1082,31,-11.93795108795166,-12.31999969482422,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/31,merck_cdk8_5cei_new_helix_loop_extra_31.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1083,41,-11.283177375793455,-12.770000457763672,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/41,merck_cdk8_5cei_new_helix_loop_extra_41.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1084,29,-9.256064414978027,-11.300000190734863,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/29,merck_cdk8_5cei_new_helix_loop_extra_29.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1085,26,-10.215289115905762,-8.720000267028809,0.1299999952316284,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/26,merck_cdk8_5cei_new_helix_loop_extra_26.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1086,20,-10.698603630065918,-9.6899995803833,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/20,merck_cdk8_5cei_new_helix_loop_extra_20.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1087,35,-11.524834632873535,-11.949999809265137,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/35,merck_cdk8_5cei_new_helix_loop_extra_35.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1088,40,-11.191304206848145,-12.43000030517578,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/40,merck_cdk8_5cei_new_helix_loop_extra_40.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1089,19,-10.737068176269531,-9.630000114440918,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/19,merck_cdk8_5cei_new_helix_loop_extra_19.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1090,33,-11.111719131469728,-10.010000228881836,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/33,merck_cdk8_5cei_new_helix_loop_extra_33.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1091,27,-8.463898658752441,-11.029999732971191,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/27,merck_cdk8_5cei_new_helix_loop_extra_27.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1092,13,-11.283177375793455,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/13,merck_cdk8_5cei_new_helix_loop_extra_13.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1093,39,-11.524834632873535,-12.239999771118164,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/39,merck_cdk8_5cei_new_helix_loop_extra_39.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1094,32,-9.549580574035645,-9.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/32,merck_cdk8_5cei_new_helix_loop_extra_32.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1095,37,-11.524834632873535,-12.880000114440918,0.1500000059604644,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/37,merck_cdk8_5cei_new_helix_loop_extra_37.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1096,23,-9.01440715789795,-7.420000076293945,0.1099999994039535,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/23,merck_cdk8_5cei_new_helix_loop_extra_23.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1097,15,-7.687934875488281,-6.429999828338623,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/15,merck_cdk8_5cei_new_helix_loop_extra_15.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1098,34,-11.191304206848145,-12.029999732971191,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/34,merck_cdk8_5cei_new_helix_loop_extra_34.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1099,25,-9.793952941894531,-10.65999984741211,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/25,merck_cdk8_5cei_new_helix_loop_extra_25.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1100,14,-8.337959289550781,-7.659999847412109,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/14,merck_cdk8_5cei_new_helix_loop_extra_14.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1101,36,-11.283177375793455,-12.100000381469728,0.1000000014901161,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/36,merck_cdk8_5cei_new_helix_loop_extra_36.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1102,18 flipped,-10.97872543334961,-9.079999923706056,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1103,16 flipped,-9.290130615234377,-8.479999542236328,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1104,17 flipped,-8.992732048034668,-8.949999809265137,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1105,44 flipped,-11.524834632873535,-11.390000343322754,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1106,45 flipped,-11.191304206848145,-11.670000076293944,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1107,42 flipped,-11.524834632873535,-11.550000190734863,0.0900000035762786,merck/cdk8_5cei_new_helix_loop_extra,merck,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,merck_cdk8_5cei_new_helix_loop_extra_protein.pdb
1108,"10302 (1GJ7, no water pose)",-10.82235622406006,-11.039999961853027,0.209999993443489,waterset/urokinase,waterset,"waterset/urokinase/10302 (1GJ7, no water pose)","waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",waterset_urokinase_protein.pdb
1109,11417 (no water pose),-10.5656099319458,-10.050000190734863,0.209999993443489,waterset/urokinase,waterset,waterset/urokinase/11417 (no water pose),waterset_urokinase_11417_(no_water_pose).sdf,waterset_urokinase_protein.pdb
1110,7806 (no water pose),-8.651498794555664,-8.960000038146973,0.209999993443489,waterset/urokinase,waterset,waterset/urokinase/7806 (no water pose),waterset_urokinase_7806_(no_water_pose).sdf,waterset_urokinase_protein.pdb
1111,8696 (no water pose),-9.802173614501951,-9.789999961853027,0.209999993443489,waterset/urokinase,waterset,waterset/urokinase/8696 (no water pose),waterset_urokinase_8696_(no_water_pose).sdf,waterset_urokinase_protein.pdb
1112,3d,-9.19326877593994,-9.1899995803833,0.3100000023841858,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/3d,waterset_scyt_dehyd_3d.sdf,waterset_scyt_dehyd_protein.pdb
1113,8d,-10.628399848937988,-10.970000267028809,0.3199999928474426,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/8d,waterset_scyt_dehyd_8d.sdf,waterset_scyt_dehyd_protein.pdb
1114,2d,-13.481749534606934,-13.5,0.3199999928474426,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/2d,waterset_scyt_dehyd_2d.sdf,waterset_scyt_dehyd_protein.pdb
1115,4d,-15.34340000152588,-13.619999885559082,0.2899999916553497,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/4d,waterset_scyt_dehyd_4d.sdf,waterset_scyt_dehyd_protein.pdb
1116,5d,-13.253490447998049,-14.68000030517578,0.3000000119209289,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/5d,waterset_scyt_dehyd_5d.sdf,waterset_scyt_dehyd_protein.pdb
1117,6d,-9.405847549438477,-10.949999809265137,0.3100000023841858,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/6d,waterset_scyt_dehyd_6d.sdf,waterset_scyt_dehyd_protein.pdb
1118,7d,-15.251520156860352,-13.65999984741211,0.2899999916553497,waterset/scyt_dehyd,waterset,waterset/scyt_dehyd/7d,waterset_scyt_dehyd_7d.sdf,waterset_scyt_dehyd_protein.pdb
1119,cmpd 5 (1-Butenyl),-7.639999866485596,-8.529999732971191,0.1800000071525573,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,waterset_brd41_ASH106_protein.pdb
1120,cmpd 2 (methyl),-9.59000015258789,-7.550000190734863,0.1599999964237213,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 2 (methyl),waterset_brd41_ASH106_cmpd_2_(methyl).sdf,waterset_brd41_ASH106_protein.pdb
1121,cmpd 3 (Allyl),-7.090000152587891,-7.710000038146973,0.1700000017881393,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 3 (Allyl),waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,waterset_brd41_ASH106_protein.pdb
1122,cmpd 9 (methoxyethyl),-7.21999979019165,-6.929999828338623,0.1599999964237213,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,waterset_brd41_ASH106_protein.pdb
1123,cmpd 6 (ethyl),-8.59000015258789,-7.849999904632568,0.1800000071525573,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 6 (ethyl),waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,waterset_brd41_ASH106_protein.pdb
1124,cmpd 8 (n-Butyl),-7.659999847412109,-8.59000015258789,0.1599999964237213,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 8 (n-Butyl),waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,waterset_brd41_ASH106_protein.pdb
1125,cmpd 7 (n-propyl),-7.019999980926514,-7.909999847412109,0.1700000017881393,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 7 (n-propyl),waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,waterset_brd41_ASH106_protein.pdb
1126,cmpd 4 (Crotyl),-8.640000343322754,-8.390000343322754,0.1700000017881393,waterset/brd41_ASH106,waterset,waterset/brd41_ASH106/cmpd 4 (Crotyl),waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,waterset_brd41_ASH106_protein.pdb
1127,4,-8.930000305175781,-8.800000190734863,0.2000000029802322,waterset/hsp90_woodhead,waterset,waterset/hsp90_woodhead/4,waterset_hsp90_woodhead_4.sdf,waterset_hsp90_woodhead_protein.pdb
1128,1,-12.720000267028809,-13.100000381469728,0.209999993443489,waterset/hsp90_woodhead,waterset,waterset/hsp90_woodhead/1,waterset_hsp90_woodhead_1.sdf,waterset_hsp90_woodhead_protein.pdb
1129,3,-8.079999923706055,-7.949999809265137,0.2000000029802322,waterset/hsp90_woodhead,waterset,waterset/hsp90_woodhead/3,waterset_hsp90_woodhead_3.sdf,waterset_hsp90_woodhead_protein.pdb
1130,2,-10.739999771118164,-10.619999885559082,0.2000000029802322,waterset/hsp90_woodhead,waterset,waterset/hsp90_woodhead/2,waterset_hsp90_woodhead_2.sdf,waterset_hsp90_woodhead_protein.pdb
1131,2d pose 2,-6.630871772766113,-7.0,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/2d pose 2,waterset_throm_nozob_hip75_2d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1132,2c pose 2,-7.285645008087158,-7.300000190734863,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/2c pose 2,waterset_throm_nozob_hip75_2c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1133,7b,-7.409305095672607,-6.900000095367432,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/7b,waterset_throm_nozob_hip75_7b.sdf,waterset_throm_nozob_hip75_protein.pdb
1134,7c pose 1,-8.008489608764648,-7.449999809265137,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/7c pose 1,waterset_throm_nozob_hip75_7c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1135,7f,-6.122768878936768,-7.380000114440918,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/7f,waterset_throm_nozob_hip75_7f.sdf,waterset_throm_nozob_hip75_protein.pdb
1136,2b pose 1,-7.285645008087158,-7.539999961853027,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/2b pose 1,waterset_throm_nozob_hip75_2b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1137,1a pose 2,-7.409305095672607,-6.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/1a pose 2,waterset_throm_nozob_hip75_1a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1138,7e pose 1,-5.654734134674072,-7.659999847412109,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/7e pose 1,waterset_throm_nozob_hip75_7e_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1139,6a pose 1,-9.910837173461914,-9.09000015258789,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/6a pose 1,waterset_throm_nozob_hip75_6a_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1140,5,-6.793628215789795,-6.230000019073486,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/5,waterset_throm_nozob_hip75_5.sdf,waterset_throm_nozob_hip75_protein.pdb
1141,1c pose 2,-8.579615592956543,-8.75,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/1c pose 2,waterset_throm_nozob_hip75_1c_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1142,2a pose 2,-6.616480827331543,-6.909999847412109,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/2a pose 2,waterset_throm_nozob_hip75_2a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1143,7a pose 2,-7.624663829803467,-7.610000133514404,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/7a pose 2,waterset_throm_nozob_hip75_7a_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1144,3b pose 1,-7.254891872406006,-7.420000076293945,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/3b pose 1,waterset_throm_nozob_hip75_3b_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1145,6d pose 2,-8.73290729522705,-9.65999984741211,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/6d pose 2,waterset_throm_nozob_hip75_6d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1146,6c pose 1,-9.01440715789795,-8.869999885559082,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/6c pose 1,waterset_throm_nozob_hip75_6c_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1147,3a xtal pose,-8.120434761047363,-7.96999979019165,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/3a xtal pose,waterset_throm_nozob_hip75_3a_xtal_pose.sdf,waterset_throm_nozob_hip75_protein.pdb
1148,1b pose 2,-9.256064414978027,-8.010000228881836,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/1b pose 2,waterset_throm_nozob_hip75_1b_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1149,6b pose 2,-9.03689956665039,-8.34000015258789,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/6b pose 2,waterset_throm_nozob_hip75_6b_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1150,6e pose 1,-8.647159576416016,-8.220000267028809,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/6e pose 1,waterset_throm_nozob_hip75_6e_pose_1.sdf,waterset_throm_nozob_hip75_protein.pdb
1151,1d pose 2,-8.601290702819824,-8.8100004196167,0.0900000035762786,waterset/throm_nozob_hip75,waterset,waterset/throm_nozob_hip75/1d pose 2,waterset_throm_nozob_hip75_1d_pose_2.sdf,waterset_throm_nozob_hip75_protein.pdb
1152,cmpd 5 (1-Butenyl),-10.0,-9.59000015258789,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 5 (1-Butenyl),waterset_taf12_cmpd_5_(1-Butenyl).sdf,waterset_taf12_protein.pdb
1153,cmpd 2 (methyl),-9.859999656677246,-9.449999809265137,0.1500000059604644,waterset/taf12,waterset,waterset/taf12/cmpd 2 (methyl),waterset_taf12_cmpd_2_(methyl).sdf,waterset_taf12_protein.pdb
1154,cmpd 3 (Allyl),-8.34000015258789,-8.670000076293945,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 3 (Allyl),waterset_taf12_cmpd_3_(Allyl).sdf,waterset_taf12_protein.pdb
1155,cmpd 9 (methoxyethyl),-7.690000057220459,-7.610000133514404,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 9 (methoxyethyl),waterset_taf12_cmpd_9_(methoxyethyl).sdf,waterset_taf12_protein.pdb
1156,cmpd 6 (ethyl),-8.529999732971191,-8.819999694824219,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 6 (ethyl),waterset_taf12_cmpd_6_(ethyl).sdf,waterset_taf12_protein.pdb
1157,cmpd 8 (n-Butyl),-8.279999732971191,-8.680000305175781,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 8 (n-Butyl),waterset_taf12_cmpd_8_(n-Butyl).sdf,waterset_taf12_protein.pdb
1158,cmpd 7 (n-propyl),-8.119999885559082,-8.369999885559082,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 7 (n-propyl),waterset_taf12_cmpd_7_(n-propyl).sdf,waterset_taf12_protein.pdb
1159,cmpd 4 (Crotyl),-8.710000038146973,-8.329999923706055,0.1599999964237213,waterset/taf12,waterset,waterset/taf12/cmpd 4 (Crotyl),waterset_taf12_cmpd_4_(Crotyl).sdf,waterset_taf12_protein.pdb
1160,21 (Xtal),-13.06863021850586,-13.100000381469728,0.2399999946355819,waterset/chk1,waterset,waterset/chk1/21 (Xtal),waterset_chk1_21_(Xtal).sdf,waterset_chk1_protein.pdb
1161,22,-13.06863021850586,-12.640000343322754,0.3499999940395355,waterset/chk1,waterset,waterset/chk1/22,waterset_chk1_22.sdf,waterset_chk1_protein.pdb
1162,24 pose 2,-13.177300453186035,-11.510000228881836,0.2800000011920929,waterset/chk1,waterset,waterset/chk1/24 pose 2,waterset_chk1_24_pose_2.sdf,waterset_chk1_protein.pdb
1163,14 docked,-10.870059967041016,-11.229999542236328,0.3799999952316284,waterset/chk1,waterset,waterset/chk1/14 docked,waterset_chk1_14_docked.sdf,waterset_chk1_protein.pdb
1164,18 docked,-9.549579620361328,-10.270000457763672,0.3199999928474426,waterset/chk1,waterset,waterset/chk1/18 docked,waterset_chk1_18_docked.sdf,waterset_chk1_protein.pdb
1165,13 docked,-9.920853614807127,-11.5,0.25,waterset/chk1,waterset,waterset/chk1/13 docked,waterset_chk1_13_docked.sdf,waterset_chk1_protein.pdb
1166,20,-10.082300186157228,-9.229999542236328,0.2800000011920929,waterset/chk1,waterset,waterset/chk1/20,waterset_chk1_20.sdf,waterset_chk1_protein.pdb
1167,12 docked,-8.612431526184082,-8.479999542236328,0.25,waterset/chk1,waterset,waterset/chk1/12 docked,waterset_chk1_12_docked.sdf,waterset_chk1_protein.pdb
1168,16 docked,-11.781579971313477,-12.06999969482422,0.3100000023841858,waterset/chk1,waterset,waterset/chk1/16 docked,waterset_chk1_16_docked.sdf,waterset_chk1_protein.pdb
1169,19,-10.249360084533691,-9.59000015258789,0.3199999928474426,waterset/chk1,waterset,waterset/chk1/19,waterset_chk1_19.sdf,waterset_chk1_protein.pdb
1170,17 torsion adjust,-10.323949813842772,-10.18000030517578,0.25,waterset/chk1,waterset,waterset/chk1/17 torsion adjust,waterset_chk1_17_torsion_adjust.sdf,waterset_chk1_protein.pdb
1171,15 docked,-10.043829917907717,-9.109999656677246,0.25,waterset/chk1,waterset,waterset/chk1/15 docked,waterset_chk1_15_docked.sdf,waterset_chk1_protein.pdb
1172,11 docked,-10.978730201721191,-12.8100004196167,0.3799999952316284,waterset/chk1,waterset,waterset/chk1/11 docked,waterset_chk1_11_docked.sdf,waterset_chk1_protein.pdb
1173,cmpd 16,-10.329999923706056,-10.100000381469728,0.1400000005960464,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 16,waterset_hsp90_kung_cmpd_16.sdf,waterset_hsp90_kung_protein.pdb
1174,cmpd 9,-7.920000076293945,-8.3100004196167,0.1400000005960464,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 9,waterset_hsp90_kung_cmpd_9.sdf,waterset_hsp90_kung_protein.pdb
1175,cmpd 13,-10.149999618530272,-11.4399995803833,0.1500000059604644,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 13,waterset_hsp90_kung_cmpd_13.sdf,waterset_hsp90_kung_protein.pdb
1176,cmpd 14,-7.820000171661377,-7.349999904632568,0.1500000059604644,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 14,waterset_hsp90_kung_cmpd_14.sdf,waterset_hsp90_kung_protein.pdb
1177,cmpd 15,-9.609999656677246,-9.43000030517578,0.1400000005960464,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 15,waterset_hsp90_kung_cmpd_15.sdf,waterset_hsp90_kung_protein.pdb
1178,cmpd 7,-9.40999984741211,-7.070000171661377,0.1500000059604644,waterset/hsp90_kung,waterset,waterset/hsp90_kung/cmpd 7,waterset_hsp90_kung_cmpd_7.sdf,waterset_hsp90_kung_protein.pdb
