Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
924,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082249,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082249.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,924,6.7949266,6.9128904,6.6019897,7.0707817,6.8217916,5.714311,6.8165545,6.57715,7.8566685,6.80838,6.797544
925,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089393,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089393.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,925,6.0002613,6.249149,5.807691,5.794317,6.3348184,5.045794,5.007788,5.2828693,7.000054,5.702978,5.822572
926,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078691,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078691.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,926,6.607852,7.1665916,6.741172,6.314345,7.2406006,7.0460796,6.8910856,6.5715775,7.668089,6.873435,6.9120827
927,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086409,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086409.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,927,5.824699,5.7168922,5.4886913,6.215973,5.7838078,5.9122105,6.779359,5.3840775,5.89136,5.92461,5.8921685
928,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1082248,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1082248.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,928,6.613482,6.417315,5.6965036,6.4162107,6.571831,5.660141,6.4694076,6.5198517,7.101702,6.1554046,6.3621845
929,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084678,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084678.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,929,6.678239,6.655556,5.92358,7.2890453,6.832021,7.1077724,6.898423,5.93131,6.4132686,7.140704,6.6869917
930,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084115,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084115.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,930,5.9361644,6.642114,6.388601,5.629999,6.563661,6.2443047,6.062922,6.045431,6.181071,5.9300404,6.1624312
931,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084431,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084431.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,931,6.4802084,7.5174446,5.8489413,7.144129,6.434746,7.5266256,7.067404,6.5186677,7.231804,7.021945,6.8791914
932,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085895,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085895.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,932,6.7311344,6.8246737,6.2444057,6.595893,6.233932,6.9794855,7.323089,6.604871,6.6482778,6.553146,6.6738906
933,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,933,6.037199,6.438366,5.505919,7.027419,6.34678,7.020772,6.784639,5.704245,5.9562035,6.989784,6.3811326
934,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077227,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,934,6.5411654,6.545496,5.361468,5.966286,6.8104973,6.2743015,6.2026825,6.906074,6.161828,5.5336237,6.230342
935,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1086410,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1086410.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,935,6.297556,6.9290233,5.9492636,6.7320743,6.946685,6.802006,6.9552603,7.3879976,7.0130067,6.1933146,6.720619
936,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083517,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083517.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,936,5.7618876,6.3784404,5.7367916,6.4553094,5.7997656,6.97713,7.4292026,5.5403686,6.9849095,6.5373864,6.3601193
937,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,937,7.213603,7.298035,6.3466706,7.0748353,7.618001,7.4908013,7.4808455,6.8932295,7.743072,7.6739926,7.283309
938,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1077204,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1077204.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,938,6.656956,7.0269346,6.1401463,7.3510876,6.4719853,6.364043,6.9756255,6.1057353,6.4021177,6.1172366,6.561187
939,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1083836,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1083836.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,939,5.9628067,6.9043517,5.5008783,6.1958017,6.375035,6.637599,6.5507092,7.0227385,6.3716903,6.5274286,6.4049044
940,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085666,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085666.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,940,5.9374886,5.849742,6.074578,6.573847,5.3000274,5.9883566,5.9739847,5.903946,5.9997907,5.822865,5.9424624
941,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1085692,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1085692.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,941,7.051478,7.239126,7.0838757,7.283919,6.94879,6.141448,6.6620007,6.415893,7.9009933,7.0684752,6.9796
942,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,942,6.5196924,7.4272203,6.153966,7.246903,7.4029346,6.9164853,6.595297,7.2293363,7.2012815,6.927362,6.9620476
943,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,943,7.102225,7.048463,6.475135,6.3698006,7.0859013,6.7053785,7.589368,6.4550695,7.4475875,6.9162116,6.9195147
944,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1089056,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1089056.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,944,6.4215417,6.4981866,6.390528,6.4941382,6.6238227,6.2136636,6.624445,6.8957367,7.109292,6.112069,6.5383425
945,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093088,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093088.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,945,7.386132,7.603364,6.5962577,7.176919,6.299769,7.3107133,7.152509,6.4131165,7.0483813,7.1758504,7.0163016
946,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,946,6.5114956,7.5285425,6.506225,7.277472,6.4689345,6.318008,6.8346963,6.4445395,7.218906,6.2359133,6.734473
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,947,7.1109896,7.3846674,6.5910077,6.497214,7.1426816,7.5990386,7.1342926,7.4789195,7.6537786,6.3312855,7.092387
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,948,5.935499,6.3354793,6.098913,5.5256286,6.512399,6.24204,5.890895,5.8456225,6.185977,5.778923,6.035138
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,949,6.013698,6.112526,6.0364633,5.431426,5.911741,4.90784,4.643167,5.498077,6.4551644,6.255183,5.7265286
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,950,7.0489707,7.332209,6.6362653,7.799854,6.8469987,7.3045425,7.239738,7.6543055,7.6614594,6.8453083,7.236965
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,951,7.5875664,7.4165983,6.908727,7.237632,7.286908,7.625498,7.530025,7.052974,7.7400093,7.5521097,7.393805
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,952,7.2193437,7.166195,6.9168077,6.434227,7.049292,6.712195,7.6736646,6.502178,7.5595827,7.158875,7.0392365
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,953,6.51187,6.8223066,6.7903423,7.162973,6.5804367,6.7855964,6.779165,6.73772,7.129753,6.213787,6.7513947
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,954,6.2543397,6.7593637,6.1171145,7.186999,6.7429366,7.2938504,7.1347146,5.880881,6.0829716,7.1880703,6.6641245
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,955,7.3716946,7.2665863,6.6987534,6.8625803,7.164232,7.7059875,7.41848,7.4380293,7.8709397,6.588309,7.238559
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,956,7.28277,7.8392434,7.415645,7.803343,7.952099,7.470521,8.118127,8.1907215,8.565119,7.502931,7.814051
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,957,6.2128553,7.216987,6.3576307,6.90663,7.348674,7.05275,7.1542587,7.313031,7.382875,6.748435,6.9694123
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,958,6.555295,7.3434224,6.3955398,7.542303,7.800628,7.15268,8.407357,7.716751,8.182849,7.1463013,7.4243126
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,959,7.117365,7.6945796,6.4987564,8.101772,7.9548097,7.3890405,8.148892,8.213566,8.41935,7.5250783,7.706321
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,960,6.489551,7.4642377,6.3681912,7.6995716,7.04046,7.12478,7.049269,7.846173,7.709829,7.1359177,7.1927977
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,961,6.3613486,7.477909,6.235958,6.9779186,7.255911,6.7881813,7.220982,6.38976,7.5335145,6.7624354,6.9003916
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,962,6.6658607,7.5512476,6.847351,7.861552,7.918759,7.62836,7.8150926,7.267964,8.1436405,7.3524776,7.505231
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,963,6.3950477,7.19558,6.5565867,7.30529,7.183631,7.0220804,7.2217627,7.1780863,7.426592,6.9107366,7.0395393
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,964,7.3128057,7.834908,6.708645,7.688559,7.663548,7.5359707,7.3801622,7.424653,7.7436175,7.072591,7.4365463
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,965,7.3106,7.70575,6.786771,7.78313,7.9984374,7.477454,8.503536,7.7908497,7.9369774,7.6638694,7.6957374
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,966,6.8866544,7.7896466,7.0695257,7.4437847,7.7015195,7.591254,7.920839,7.715377,8.259338,7.1889486,7.5566893
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,967,7.450468,7.8289165,7.8354335,7.789316,8.198879,7.689272,8.174176,8.73724,8.3704195,7.729709,7.9803824
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,968,5.8583617,7.4718046,6.1979647,7.2320232,7.6704865,7.1932726,7.337105,7.209998,8.018273,6.827863,7.101716
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,969,6.7085333,7.079121,6.87106,7.4751244,7.9442706,7.049423,7.2680106,7.707841,7.9996834,6.937886,7.3040953
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,970,7.632487,7.858046,7.705217,7.79249,8.333357,8.158781,8.37931,8.507615,8.68315,7.922957,8.097342
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,971,7.0911217,7.5943565,6.969769,7.7784142,8.140429,7.4764247,8.639053,8.004663,8.62066,7.4673266,7.778221
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,972,7.786701,7.952262,7.8962526,8.047117,8.236492,8.159459,8.260574,8.741667,8.378851,8.129429,8.15888
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,973,6.719954,7.300531,6.436893,7.5203724,7.753869,7.12758,8.39918,7.7729383,8.241527,7.1633086,7.443615
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,974,7.1948543,7.788868,7.5449734,7.655258,8.127875,7.485597,8.009067,8.442282,8.276076,7.7097845,7.8234634
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,975,7.1785855,7.9334135,7.598992,7.836181,7.7701735,7.4955907,7.950246,8.293818,8.473349,7.6715884,7.8201933
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,976,7.1092134,7.562264,7.5784917,8.093678,7.948117,7.3244996,7.916652,8.315841,8.649248,7.524205,7.802222
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,977,8.16226,8.232719,7.456589,7.909136,8.228089,7.7731037,8.218028,8.156328,8.957972,8.248017,8.134224
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,978,7.3219333,7.9937797,6.888485,7.859417,8.175404,7.787471,7.532617,7.2119317,7.982526,7.0151186,7.5768685
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,979,7.2231665,7.648962,6.865988,7.9792213,8.170543,7.451651,8.431273,8.477732,8.875911,7.5425577,7.8667006
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,980,7.5141726,7.779454,7.389981,7.9078856,8.115838,7.5390673,8.68786,8.40936,8.708819,8.063892,8.011632
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,981,7.7745285,8.294152,8.005737,8.115774,8.411474,8.009516,8.161822,8.507225,8.54003,7.6937094,8.151397
