,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,-11.00962145497874
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,-10.639350750744924
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,-9.813274444954832
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,-10.289369783038344
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,-10.592696587651819
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,-10.372213878061809
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,-10.780726590726733
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,-10.578889238481242
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,-10.484086022128931
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,-11.005014475285014
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,-11.321075026131593
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,-11.003750613599124
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,-11.347915099568496
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,-11.201402273379522
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,-11.003750613599124
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,-11.321075026131593
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,-10.397137774103975
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,-10.557145381519701
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,-10.358746276656253
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,-10.882175273362918
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,-9.87042001903188
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,-10.253057541912572
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,-9.6348660985854
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,-9.862401971777313
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,-9.420920135994452
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,-8.661380032506672
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,-10.284124077546373
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,-9.688206497694178
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,-9.391402850169163
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,-9.431656165369214
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,-9.124306747217851
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,-10.561045685862178
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,-9.106001137638355
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,-9.062391114519867
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,-9.243544622830694
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,-9.202734121296004
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,-8.597847200447175
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,-8.811929062144133
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,-9.262502548119034
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,-8.60837938116292
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,-9.649583971766244
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,-9.354424703423943
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,-8.408023329172932
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,-9.884077879185847
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,-9.005884266241067
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,-7.102128049794669
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,-9.835235740485988
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,-10.011428931427464
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,-10.105199314574103
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,-10.601081562492615
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,-9.986600164759503
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,-10.697583517670049
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,-10.504525247672776
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,-9.457381866136833
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,-8.0347084849645
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,-8.050703809741833
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,-8.327516698772833
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,-11.536488699067448
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,-11.585684175442928
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,-11.496398462794605
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,-12.266932803958568
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,-11.767055122323372
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,-11.99794770343372
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,-12.626141320963198
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,-8.588483752043112
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,-8.12592396491816
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,-8.971760000722048
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,-9.03999494184948
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,-8.299847640789274
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.659999847412109,-9.366166386183178
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.019999980926514,-8.850782616552284
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.640000343322754,-9.427579192188924
1127,waterset/hsp90_woodhead,waterset/hsp90_woodhead/4,data/fep_benchmark_processed/waterset_hsp90_woodhead_4.sdf,data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.930000305175781,-8.935950586288515
1128,waterset/hsp90_woodhead,waterset/hsp90_woodhead/1,data/fep_benchmark_processed/waterset_hsp90_woodhead_1.sdf,data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-12.720000267028809,-8.816807840049877
1129,waterset/hsp90_woodhead,waterset/hsp90_woodhead/3,data/fep_benchmark_processed/waterset_hsp90_woodhead_3.sdf,data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.079999923706055,-9.357862950805986
1130,waterset/hsp90_woodhead,waterset/hsp90_woodhead/2,data/fep_benchmark_processed/waterset_hsp90_woodhead_2.sdf,data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-10.739999771118164,-8.434849812699232
1131,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2d pose 2,data/fep_benchmark_processed/waterset_throm_nozob_hip75_2d_pose_2.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.630871772766113,-7.898591940385262
1132,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2c pose 2,data/fep_benchmark_processed/waterset_throm_nozob_hip75_2c_pose_2.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,-7.183436484920226
1133,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7b,data/fep_benchmark_processed/waterset_throm_nozob_hip75_7b.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,-7.752255783034102
1134,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7c pose 1,data/fep_benchmark_processed/waterset_throm_nozob_hip75_7c_pose_1.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.008489608764648,-7.988992025702864
1135,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7f,data/fep_benchmark_processed/waterset_throm_nozob_hip75_7f.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.122768878936768,-7.427076402174277
1136,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2b pose 1,data/fep_benchmark_processed/waterset_throm_nozob_hip75_2b_pose_1.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,-7.248504976877633
1137,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/1a pose 2,data/fep_benchmark_processed/waterset_throm_nozob_hip75_1a_pose_2.sdf,data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,-7.2358799499293385
