Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,7.793376,7.6347857,7.216018,7.9000025,7.890752,7.8076935,7.220521,7.454704,7.3694534,7.2129416,7.550025
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,7.0445213,7.6588373,6.817232,7.246459,8.020493,7.6384373,7.1989355,7.32092,6.617924,7.4387226,7.300248
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,7.0752296,6.4834795,7.2186275,7.1529922,7.4249744,7.6608534,6.4406333,6.8321147,6.846723,6.2749553,6.9410577
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,7.6326513,7.7436028,7.193721,7.1965504,7.6904187,7.6206117,7.986825,7.7728667,7.234251,7.3664737,7.5437965
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,7.6095405,6.8880205,6.930642,7.0819945,7.6438527,6.9128113,7.3903418,6.8385596,6.991069,6.342384,7.062922
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,7.4948587,6.7953258,6.489249,6.722271,7.3235717,7.0488057,7.3417516,6.5885277,6.638449,6.8089557,6.925176
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,6.8857408,7.035491,6.8282347,6.6818824,7.1620684,7.211899,7.0992756,6.6646996,6.5864606,6.6977577,6.8853517
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,7.3349,7.4432116,7.206831,7.9889235,7.80761,7.3209987,7.288956,7.501445,7.4357586,7.5629897,7.4891624
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,7.66435,8.318723,7.229989,7.356833,8.1844,8.114077,7.7037997,7.9588437,7.619388,7.4862227,7.763662
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,7.853137,8.082208,7.59291,7.9504952,8.187266,8.066864,7.426784,7.7082253,7.6421456,7.599329,7.810936
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,6.502878,6.5691347,6.7381268,7.146334,7.226384,6.8139696,6.829564,6.5120215,6.9357657,6.3539076,6.7628083
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.1828065,7.4429846,7.1805525,7.6776757,7.429905,7.531367,6.9338794,7.397039,7.1175613,6.9230275,7.2816796
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.9601374,8.223318,7.4664936,7.5869684,8.38002,7.9273043,7.9930935,7.9769464,7.6675267,7.5077157,7.8689528
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,5.964078,6.5585566,6.480358,6.7637672,6.9511724,6.7183022,6.204234,6.9320374,6.0973215,6.4493737,6.51192
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,7.2479196,7.0900793,6.8910217,7.7256413,7.538566,7.01596,7.637937,7.4724565,6.973265,7.053454,7.2646303
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,7.4854,7.166384,7.449904,7.6866484,7.5895996,7.1994424,7.6194434,7.4882526,7.779532,7.3462567,7.4810867
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,7.209696,7.574051,7.210837,7.904005,7.118268,7.027997,8.219736,7.4822364,7.6488132,6.835998,7.4231634
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.6303926,7.716426,7.094331,8.067658,7.6793203,7.6401753,8.072701,7.277247,7.115768,7.271127,7.5565147
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,7.6673193,7.4664836,7.0651355,8.016564,7.251744,7.8138165,8.055382,7.3995495,7.158109,6.894372,7.4788475
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.290615,7.447334,6.6592517,7.534566,7.2672076,6.9599667,7.5196815,7.1049104,7.1771097,7.138397,7.2099047
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,7.3414493,6.9664774,6.1464434,7.7065005,7.036355,6.7427673,7.0773077,6.709433,6.816992,6.236952,6.878068
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.945349,7.8465548,7.4503636,7.780973,7.700005,7.544371,7.913058,7.509041,7.485458,7.549218,7.6724396
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,7.3077936,7.341666,6.7941175,8.101457,7.3046603,7.1329155,7.939888,7.2856493,6.993389,6.7932367,7.2994776
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,7.7052016,7.5390573,7.396833,7.2646046,7.2703223,6.805223,7.2691016,6.895187,7.1416306,6.833912,7.212106
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,7.2268376,7.346878,7.06629,7.639244,7.6590176,6.8310614,7.4193273,6.9894,7.113397,7.0802035,7.237165
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.8927927,7.565831,7.072876,8.143217,7.170308,7.7603307,8.121178,7.561958,7.2966733,6.881985,7.5467157
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,7.9128413,7.2761836,7.485828,8.106005,7.3379736,7.2560835,7.681572,7.726887,7.507983,6.8869567,7.5178313
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1057,7.369717,7.346385,7.373515,8.208329,7.238002,7.777539,8.059571,7.271987,7.2770724,6.9158535,7.4837976
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1058,7.498017,7.4791193,6.7259374,7.723684,7.112234,7.1242,7.8136816,7.4716206,6.955802,6.447315,7.235161
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1059,7.8756394,7.7764764,6.755062,8.251878,7.231666,7.457457,8.348302,7.5956755,7.5710735,7.0932693,7.5956497
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1060,7.8943934,7.063759,7.198417,7.873186,7.1880636,7.093834,7.8616705,7.7255816,7.506172,6.7969046,7.420198
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1061,7.293414,7.1158886,6.4052105,7.913547,7.415151,6.916691,7.1190324,6.983516,6.8977017,6.97872,7.103888
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1062,7.3904524,7.245372,6.5862336,7.9709964,6.6063995,7.260622,7.681691,7.401471,7.121743,6.6421757,7.190715
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1063,7.821578,7.500827,7.5747046,8.166004,7.984425,7.189969,7.899836,7.951036,8.244884,7.078031,7.7411294
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1064,8.109323,7.505031,7.3835073,8.387707,8.19532,7.3807135,7.985666,7.9589467,8.1133995,7.4885926,7.85082
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1065,7.856344,7.5398855,7.616345,7.96864,7.3451443,7.539881,7.587683,7.839211,7.608666,7.42419,7.632599
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1066,7.815905,7.243772,7.2252502,7.7921486,7.703032,7.010101,7.611875,7.9044905,7.546664,7.411805,7.5265045
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1067,7.81375,7.850802,8.096565,8.444087,8.168788,7.8216157,8.013341,7.9193025,8.353627,7.7569,8.023878
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1068,8.049671,7.482927,7.899383,8.270396,8.113314,7.6336374,8.095692,8.017324,7.969566,7.5855384,7.9117446
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1069,7.721986,7.3357854,7.6251583,8.029765,7.8593497,7.3762846,7.73959,7.7929063,7.6868825,7.3634043,7.6531115
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1070,7.680121,7.6225667,7.931277,8.123877,7.67414,7.7508206,7.732198,7.7565684,7.828392,7.3009057,7.7400866
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1071,8.012272,7.3769646,7.4452696,8.205387,7.4652796,7.7100286,8.347425,8.114515,8.099162,7.2482543,7.802456
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1072,7.953646,7.4188538,7.245603,7.7151833,7.463627,7.1692605,7.3717155,7.6792865,7.8513126,7.3058767,7.517437
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1073,7.844233,7.465256,7.0003505,8.183529,7.5546365,6.980036,7.445305,7.903,8.013661,7.5221906,7.59122
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1074,7.884891,7.798017,7.782798,7.658908,7.44768,7.721448,7.3407097,7.634719,8.263469,7.22327,7.6755905
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1075,7.562397,7.188076,7.282548,7.8978767,7.4290276,7.256899,7.61502,7.8648896,8.061358,7.3103085,7.5468397
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1076,8.53659,8.069689,8.166354,8.038835,7.3943753,8.50454,8.170697,8.297916,7.9010224,8.40211,8.148212
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1077,6.7044773,6.6099086,6.984617,7.5783806,6.632004,7.4168344,6.4009104,6.213848,6.8587976,7.312241,6.871202
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1078,8.033807,7.793917,6.9493036,7.683373,7.4967475,7.872304,7.215454,7.7149034,7.46496,7.904082,7.6128855
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1079,7.2268915,6.7548733,7.0009413,7.4249077,7.267079,7.572754,6.2975287,6.5256658,6.5168447,7.330815,6.9918303
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1080,7.009435,7.375992,6.839279,6.817834,7.392054,7.182284,7.104233,6.8828993,6.71515,7.105188,7.0424356
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1081,8.200243,8.139788,8.00684,8.031219,7.232271,8.234452,7.9887943,7.853369,7.8946967,8.319516,7.990119
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1082,7.8140693,7.4195256,7.0540094,7.2788773,7.3723483,7.580667,7.3179955,7.4725304,7.208647,7.50624,7.402491
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1083,7.696467,7.358667,6.6307206,7.406916,7.355621,7.253746,6.914418,7.374133,7.579917,7.5731063,7.3143706
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1084,7.795988,6.8975263,7.2477107,7.486359,7.367038,7.274503,7.0575323,7.3083906,6.8425617,7.0418954,7.2319503
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1085,8.258728,7.250252,7.4960957,7.8619776,7.9116592,7.6211143,7.3992605,7.5848875,7.4915915,7.414825,7.629039
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1086,8.083859,8.099081,7.3038116,7.56626,7.870839,7.3996778,7.8680296,7.901325,7.381868,7.9149675,7.7389727
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1087,7.324223,7.0660768,7.005738,7.272986,7.044667,7.3273587,7.097368,7.01076,6.987508,7.49521,7.16319
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1088,7.439884,7.0417824,6.841093,7.415388,7.272432,7.1442766,6.9958396,7.285938,7.621627,7.019595,7.207785
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1089,7.609175,7.4462914,6.937809,7.277128,7.5180793,7.133792,7.249014,7.0689335,6.9982433,7.40692,7.264539
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1090,7.8298283,7.65949,7.295367,7.464928,7.7601767,7.363272,7.1553535,7.351909,7.2480803,7.5682325,7.469663
