Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
945,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1093088,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1093088.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,945,7.5209794,7.4887986,7.5533385,7.51866,7.4296055,8.001423,6.9696546,7.601193,6.1259303,7.6261406,7.3835726
946,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,946,6.629552,6.608594,6.54882,7.081824,7.1603856,7.825039,6.471026,6.4025335,6.100115,6.653422,6.748131
947,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,947,7.504559,7.697136,7.446691,7.9882274,6.602113,7.5361433,7.7479634,7.966929,6.923465,6.775205,7.4188437
948,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1078998,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1078998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,948,5.2541523,6.4479256,5.1164584,6.1917825,6.0515113,5.878395,6.2239094,7.0446496,5.241414,5.423903,5.88741
949,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1088740,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1088740.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,949,5.6305733,6.5574656,5.172162,5.967546,6.0444875,6.2286696,6.592831,7.2641354,5.531875,5.775944,6.076569
950,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084143_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,950,8.019072,7.854587,7.1111116,6.8104734,7.0247397,7.4715934,7.400385,7.7339554,7.400011,7.287734,7.4113665
951,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096003_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,951,7.495275,7.393547,7.5922813,7.4913793,7.365611,7.3106265,7.2665677,7.6889334,6.926499,7.337825,7.3868546
952,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1096002_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,952,6.995184,6.935258,7.1976123,7.4434867,6.582087,7.1071334,7.133455,7.371793,6.9335074,7.0932436,7.0792756
953,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084676_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,953,6.454568,6.1222844,6.974212,6.703032,7.0037184,7.532391,7.119674,6.155288,6.0267267,7.0509734,6.714287
954,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084677_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,954,6.6973643,6.9288573,6.785351,6.0563583,6.907346,7.167945,6.668314,6.603432,6.6226754,6.9269404,6.736458
955,merck/eg5_extraprotomers,merck/eg5_extraprotomers/CHEMBL1084935_1,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_eg5_extraprotomers_protein.pdb,955,7.836196,7.744515,7.041133,7.6150985,6.880087,7.647085,7.396353,7.962752,6.802433,6.989022,7.391468
956,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265014,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265014.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,956,7.843039,6.998804,7.2703805,7.661728,7.212358,7.3896837,8.299529,7.4111657,7.9748783,8.195495,7.6257067
957,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265036,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265036.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,957,7.0476336,6.6302824,7.0206966,6.711177,7.0680842,7.7524433,7.2988844,7.4262047,7.0716734,7.2485447,7.127562
958,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265020,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265020.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,958,7.6292844,6.2509847,7.0639405,7.360492,7.315751,7.2223787,7.75016,7.2935076,7.4023833,7.749466,7.3038344
959,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265023,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265023.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,959,7.8880415,6.942903,7.601957,7.601686,7.7407856,8.106976,8.256314,7.807193,7.8503566,7.803146,7.759936
960,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265033,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265033.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,960,7.046561,6.966096,7.1646266,7.5158987,6.6907997,7.9746675,7.4274745,6.9474735,7.115392,7.6364474,7.2485437
961,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265027,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265027.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,961,7.2574973,7.105769,7.272562,7.166092,7.364123,7.295471,7.2910843,7.249358,7.4009643,7.1531343,7.255606
962,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265028,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265028.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,962,8.105053,7.2090807,7.280227,7.5986423,7.322023,7.3611903,7.607071,7.0632434,7.7493052,7.7421103,7.5037947
963,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265032,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265032.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,963,7.353309,6.755563,7.040221,7.0855536,7.182216,7.18595,7.213963,7.314577,7.5802984,7.119748,7.1831408
964,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265031,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265031.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,964,7.6215587,7.1221848,7.6718755,7.4105163,7.551554,7.6881895,7.686048,8.141265,7.69599,7.5822597,7.617144
965,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265037,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265037.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,965,7.7106915,6.9494705,7.6883473,7.426144,7.8340244,8.148475,7.9036646,7.036305,8.064216,8.325023,7.708636
966,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265026,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265026.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,966,7.9318914,6.446127,7.223199,7.3444767,7.5223637,7.7850676,7.950737,7.360006,7.384417,7.770451,7.4718733
967,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265012,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265012.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,967,7.9568586,7.0486283,8.214964,7.740458,7.6830783,7.878506,8.554833,7.729346,8.100572,8.708111,7.9615355
968,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265029,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265029.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,968,7.4451246,6.7466726,6.9252667,7.184857,7.759103,7.1523848,7.3405795,7.421937,7.015035,6.8982224,7.188918
969,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265035,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265035.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,969,7.705807,6.7594576,7.4245677,7.8826756,7.32983,7.0983057,7.360198,7.0042276,7.9918995,7.158532,7.37155
970,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265024,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265024.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,970,7.936293,6.9753194,8.508747,8.075396,8.111894,8.321046,8.518539,8.046897,7.745337,8.378061,8.061753
971,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265018,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265018.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,971,7.9439125,6.8510323,7.508225,7.622253,7.9543824,7.931828,8.311705,7.499295,7.995856,8.033869,7.765235
972,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265008,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265008.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,972,8.14845,6.7714376,7.6129203,7.8295035,7.865304,8.172868,8.035354,7.5967665,7.780665,8.527028,7.83403
973,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265016,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265016.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,973,7.659122,6.3073835,7.0933785,7.353059,7.385319,7.2503786,7.775673,7.368796,7.3525553,7.669137,7.32148
974,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265025 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265025_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,974,7.97936,7.018904,7.5195856,7.824813,8.146719,7.5636315,8.03056,7.971777,7.9624534,8.091674,7.8109484
975,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265013,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265013.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,975,7.4546437,6.930531,7.471936,7.4757333,6.9941883,7.313996,7.922752,7.700649,8.117634,8.156068,7.553813
976,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3259820,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3259820.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,976,7.5144,6.753944,7.5815763,7.5389857,7.092904,7.1414948,7.915515,7.7015915,7.8443785,7.9531436,7.5037932
977,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265006,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265006.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,977,7.817224,7.111434,8.293746,7.817304,7.5439153,7.798735,7.8096776,7.665529,8.289302,8.37456,7.8521423
978,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265030_n,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265030_n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,978,7.839246,7.7071133,7.9576197,7.4861617,7.907522,8.362245,7.813327,8.104305,7.5428767,7.8498206,7.8570237
979,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265022,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265022.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,979,7.8322124,6.8153377,7.6167226,7.4214673,7.822703,7.77157,8.25519,8.02459,7.5602293,8.0772915,7.7197313
980,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265019,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265019.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,980,8.516181,7.2376194,7.503714,8.256388,8.082753,8.340353,8.574018,7.626425,8.267187,8.485378,8.089002
981,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265009,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265009.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,981,7.897817,6.9099355,7.8875046,7.9253044,7.8649635,7.7140865,8.13725,7.8103166,8.132552,8.266028,7.854576
982,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265021,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265021.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,982,7.9645796,6.737339,7.3335505,7.571339,7.689606,7.955298,8.303827,7.4791913,7.9016128,8.128751,7.70651
983,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265005,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265005.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,983,7.774801,7.088326,7.794139,8.061985,7.887343,7.2680926,7.9941225,7.70266,8.107862,8.258669,7.7937994
984,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265017,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265017.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,984,8.016114,6.6812654,7.312916,7.5726566,7.840307,7.9174023,8.235786,7.4549527,8.04622,8.085229,7.7162848
985,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265010,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265010.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,985,7.687876,6.628044,7.6197047,7.852788,7.682906,7.5079055,8.753386,7.0501146,7.427662,8.168025,7.637841
986,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265034,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265034.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,986,7.4377522,6.7254124,7.0216384,6.997203,7.2767673,7.3147874,7.694369,7.1762733,7.1968474,7.448909,7.2289963
987,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265011 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265011_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,987,7.791412,6.9968886,7.7971106,7.8345323,7.6020193,7.591557,7.8016396,7.7205405,7.853209,8.174127,7.7163033
988,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265015 flip,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265015_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,988,7.3851123,6.640008,6.993456,7.503777,7.1609697,7.3422365,7.537616,7.6209583,7.8955984,7.9700484,7.4049783
989,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265002,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265002.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,989,6.958976,7.3717184,7.563979,7.052365,7.560794,7.436359,8.059337,6.8097563,7.6489954,7.8395157,7.4301796
990,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264998,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264998.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,990,6.771862,6.938117,7.054963,7.183746,6.639277,6.3574023,7.5680723,6.6888328,6.5701704,7.4070487,6.9179497
991,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264997,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264997.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,991,7.085147,7.1088605,7.1745453,6.7728524,6.760202,6.5636067,7.7209063,7.0267663,7.1543064,7.6715927,7.103879
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,7.181647,8.143247,7.7635326,7.4764166,6.971618,7.335882,7.5918717,7.6324854,7.7050595,7.8651896,7.566695
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,7.139545,7.214245,7.8763885,7.022856,7.3605556,6.901134,7.640858,6.933484,7.4325776,7.88717,7.3408813
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.2496824,7.204566,8.037845,7.2786856,7.5529523,7.3679504,7.857063,7.262291,7.626365,8.111145,7.5548544
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,8.58337,7.849741,8.67449,8.309217,7.50428,9.143471,8.191898,8.012879,7.961904,8.848667,8.307993
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,7.1850824,7.083327,7.635299,7.017222,7.2861524,7.563155,7.8981056,6.7872715,7.4218163,7.990749,7.386818
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,7.2969446,7.53199,7.6736383,7.9475384,7.41371,7.54585,8.043649,7.333518,7.1678047,7.898426,7.585307
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,7.300793,7.3127537,7.5800023,7.0276203,7.4200745,7.258377,7.984414,6.592328,6.427003,7.8155293,7.2718897
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.2680845,7.4231496,7.5755143,7.115666,7.0598235,7.677579,7.9191117,6.443463,6.5347404,7.608408,7.262554
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.25292,7.255928,7.9391184,7.3547196,7.3965774,7.5756783,8.0747385,7.2088337,7.6374574,7.9514966,7.564748
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.243869,7.2884197,7.839137,7.2447214,7.3559046,7.428222,7.993001,7.219343,7.5722384,8.085633,7.5270486
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,7.8923674,7.760409,7.8409266,8.165046,7.8920403,7.697797,7.1937613,7.865892,7.745884,7.984799,7.8038926
