Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,1108,7.0058,6.7796135,7.120388,7.014744,6.8634315,6.926333,7.0746922,7.1891074,7.0566444,7.032672,7.0063424
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,1109,6.655426,6.8808203,6.937935,7.086801,6.990129,7.2242804,6.959854,7.0481896,7.0868673,6.895174,6.976548
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,1110,6.247924,6.7782884,6.6341295,6.1522536,6.4131393,6.6128325,6.441263,6.9454284,6.7033954,6.962952,6.589161
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,1111,6.9937663,7.380189,7.255716,7.06358,6.881958,7.0575213,7.02947,7.408607,7.1914296,7.3662663,7.1628504
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,1112,7.118551,6.692964,6.7003055,6.9250765,6.625672,7.2713237,7.0925093,6.359715,6.892706,7.3376045,6.9016433
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,1113,7.285434,7.544042,7.0766907,7.349749,7.071938,7.8363194,7.1180735,7.102194,7.0828695,7.942586,7.3409896
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,1114,7.3717175,7.5535426,7.1126404,7.3895044,7.057879,7.899433,7.7166424,7.0246677,7.23045,7.7855,7.4141984
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,1115,7.9944043,7.705658,7.2994027,7.9960036,7.831809,8.174947,8.046018,7.66693,7.5949187,8.288548,7.859864
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,1116,7.0584936,7.1522694,7.5811014,7.276458,6.882605,8.080003,7.0481777,7.4188786,7.039555,8.266337,7.380388
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,1117,7.390338,7.1384363,7.1332836,7.2228904,6.93955,7.7069707,6.8845034,7.0085874,7.184342,7.585071,7.219397
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,1118,7.689921,7.46306,8.007219,8.272179,7.743159,8.64976,7.6353445,7.972322,7.5508485,8.3437,7.9327517
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,1119,6.308025,5.5709877,6.0434313,6.2455015,6.174015,6.620553,5.442742,6.659084,6.7636104,6.317059,6.214501
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,1120,4.9439626,5.010348,5.903413,6.229083,5.464205,5.7744355,5.478841,5.368142,6.084747,5.621906,5.5879083
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,1121,5.7653055,5.2337213,5.613102,6.043496,5.723811,6.8265634,5.5634923,6.4587526,6.3231263,6.0426273,5.9594
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,1122,5.669783,5.553358,5.6532693,6.69378,5.7713885,6.4919896,5.834365,6.2604265,6.471037,6.2193227,6.061872
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,1123,5.448568,5.6772194,5.9224873,5.736067,5.8964868,6.109867,5.3702135,5.59952,6.5370483,6.1803637,5.847784
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.659999847412109,1124,5.743696,5.6794,5.746594,6.699123,6.022694,6.3950534,5.463497,6.375022,6.5151844,6.4195185,6.1059785
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.019999980926514,1125,5.6862946,5.7709374,5.7597113,6.600392,5.894312,6.4345703,5.956189,6.106505,6.6989117,6.3550577,6.126288
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.640000343322754,1126,6.05669,5.50216,6.122948,6.199442,5.961675,6.6175365,5.5896335,6.7877817,6.513236,6.1523967,6.15035
1127,waterset/hsp90_woodhead,waterset/hsp90_woodhead/4,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.930000305175781,1127,6.6208034,7.037212,7.189055,7.5454674,6.4151144,8.07497,7.739239,6.9411073,7.373582,7.0025406,7.1939096
1128,waterset/hsp90_woodhead,waterset/hsp90_woodhead/1,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-12.720000267028809,1128,7.573328,7.380159,8.071714,7.966612,8.231515,8.311081,7.832517,7.750848,7.814602,7.096496,7.802887
1129,waterset/hsp90_woodhead,waterset/hsp90_woodhead/3,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.079999923706055,1129,6.347549,7.037609,7.0009127,7.599754,6.873982,7.632555,7.5807796,7.038807,7.1701636,6.915906,7.119802
1130,waterset/hsp90_woodhead,waterset/hsp90_woodhead/2,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-10.739999771118164,1130,5.7389255,6.763433,6.668225,5.873064,6.971922,7.1050467,6.850054,6.193555,6.252763,5.6186175,6.4035606
1131,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2d pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2d_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.630871772766113,1131,5.4007444,5.6164517,5.663101,5.147198,4.6597953,5.0085626,5.1007514,5.820852,4.8411865,5.421304,5.2679944
1132,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2c pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2c_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,1132,5.75127,5.9240437,6.440591,6.6950417,5.6020813,5.86133,5.8894167,6.1390944,6.3288636,6.090489,6.0722227
1133,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7b,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,1133,5.584303,5.984064,5.672585,5.6955056,5.455937,5.6660643,5.989848,5.653482,6.1509223,5.8938613,5.774657
1134,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7c pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7c_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.008489608764648,1134,5.5923448,6.6636467,5.40138,5.576719,4.623846,5.207922,5.7993097,6.2679954,6.3285794,5.530679,5.6992416
1135,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7f,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7f.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.122768878936768,1135,6.6677523,5.553851,5.502503,6.1330824,5.2739754,6.5807586,6.295773,5.9705443,6.471382,6.1662965,6.0615916
1136,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2b pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2b_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,1136,5.3856325,5.8969097,5.7153444,5.687597,4.721981,5.545225,5.493271,5.728873,5.995622,5.905935,5.607639
1137,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/1a pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_1a_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,1137,5.9484177,5.850756,5.3736725,5.6014175,5.9431643,5.2472157,5.348722,5.8060684,5.7939405,5.666286,5.657966
1138,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7e pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7e_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-5.654734134674072,1138,5.5548997,5.9430094,5.459516,5.39927,4.671824,5.439529,5.8879066,5.8969493,6.1181784,5.697522,5.60686
1139,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/6a pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_6a_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-9.910837173461914,1139,6.4394803,7.363722,6.7727375,6.8627295,6.1808453,6.7009835,7.0612164,6.865397,7.482373,6.745576,6.847506
1140,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/5,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.793628215789795,1140,4.7987795,4.872787,4.815169,4.753898,4.6107855,4.9368176,4.7839646,4.921791,5.4154963,4.8851023,4.879459
1141,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/1c pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_1c_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.579615592956543,1141,6.079101,6.6028924,5.6087403,6.11482,5.792387,6.5786514,5.896242,6.1471963,6.1836395,6.0853667,6.108904
1142,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2a pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2a_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.616480827331543,1142,6.824721,5.8238835,6.53336,5.841673,5.628219,6.232783,6.3203564,5.925586,6.206169,6.635707,6.1972456
1143,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7a pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7a_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.624663829803467,1143,6.170704,6.1012692,5.9117336,5.372309,5.2202525,5.822336,5.937522,6.222301,5.838654,6.269934,5.8867016
1144,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/3b pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_3b_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.254891872406006,1144,5.718301,5.9895644,5.953929,5.763389,5.661602,5.57899,6.399236,6.501496,6.001796,6.487593,6.0055895
1145,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/6d pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_6d_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.73290729522705,1145,6.066108,6.8589196,6.527458,6.468644,5.9720187,6.1502223,6.658926,6.3069263,6.6219974,6.1180406,6.3749266
1146,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/6c pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_6c_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-9.01440715789795,1146,6.1815133,7.101007,6.270506,6.1549215,5.770153,6.2049437,6.4147444,6.9463053,7.3767343,7.0283465,6.544917
1147,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/3a xtal pose,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_3a_xtal_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.120434761047363,1147,5.790272,5.756216,5.380323,5.26583,5.366481,5.420566,5.7192492,6.2476177,5.7831197,6.161621,5.68913
1148,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/1b pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_1b_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-9.256064414978027,1148,5.8925076,5.927911,5.378549,5.8233027,5.3599234,5.9749093,5.4935145,5.7376432,6.031896,5.6992884,5.7319446
1149,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/6b pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_6b_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-9.03689956665039,1149,6.482718,6.5791764,6.345737,5.5863423,5.249468,6.123261,6.427506,6.5144434,6.1773043,5.9954658,6.148142
1150,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/6e pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_6e_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.647159576416016,1150,6.823945,7.5360727,6.7608414,6.5784736,6.609303,6.480776,7.257511,6.6816216,7.149154,6.818736,6.869643
1151,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/1d pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_1d_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.601290702819824,1151,6.9839644,6.192216,5.7466397,6.2834888,5.9505124,6.3294506,6.947703,7.281058,6.6179533,6.496623,6.482961
1152,waterset/taf12,waterset/taf12/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-10.0,1152,7.0932913,6.3671856,7.077844,7.7150974,6.9724665,7.5702515,7.3110065,7.3270183,7.5238523,7.228299,7.218631
1153,waterset/taf12,waterset/taf12/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-9.859999656677246,1153,5.7078147,5.600256,6.5170465,6.565322,5.682554,6.195813,6.3782983,6.1632032,6.4836526,6.099188,6.139315
1154,waterset/taf12,waterset/taf12/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-8.34000015258789,1154,6.4955187,6.255142,6.5687704,7.5464106,6.8752136,7.472559,6.894071,7.263468,6.6936407,6.4284306,6.8493223
1155,waterset/taf12,waterset/taf12/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-7.690000057220459,1155,5.861959,6.645932,6.190059,7.077332,6.5114403,6.9167943,6.4953513,6.7976727,7.1869392,6.830375,6.651385
1156,waterset/taf12,waterset/taf12/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-8.529999732971191,1156,6.07622,5.8240123,6.509459,6.9880404,6.286833,6.7085195,6.132984,6.7822413,6.7860417,6.596302,6.4690657
1157,waterset/taf12,waterset/taf12/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_8_n-Butyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-8.279999732971191,1157,6.8848815,6.4726477,6.751521,7.4954247,6.7498927,6.967312,7.372743,7.099507,7.162384,7.2189684,7.0175276
1158,waterset/taf12,waterset/taf12/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_7_n-propyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-8.119999885559082,1158,6.5568805,6.4751353,6.7702494,7.4934845,6.516973,7.057399,7.149092,7.090647,7.0110335,6.528026,6.864892
1159,waterset/taf12,waterset/taf12/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_cmpd_4_Crotyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_taf12_protein.pdb,-8.710000038146973,1159,6.812735,6.3933997,6.7181754,7.6273303,6.916276,7.569947,7.374962,7.206808,7.313865,6.663367,7.059687
1160,waterset/chk1,waterset/chk1/21 (Xtal),../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_21_Xtal.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-13.06863021850586,1160,8.827595,8.436335,8.894515,8.943787,8.266371,8.885227,8.107627,8.646235,8.178038,8.685787,8.5871525
1161,waterset/chk1,waterset/chk1/22,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-13.06863021850586,1161,9.0845375,8.907478,9.107807,9.353393,8.801381,9.178637,8.207725,8.927195,8.730946,8.889119,8.918822
1162,waterset/chk1,waterset/chk1/24 pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_24_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-13.177300453186035,1162,6.964028,8.11576,7.480306,7.9146614,7.485403,7.8772573,6.944647,7.210904,7.8520327,7.84577,7.5690775
1163,waterset/chk1,waterset/chk1/14 docked,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_14_docked.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-10.870059967041016,1163,8.04667,7.850436,7.6878924,7.8814554,7.8772283,7.7915096,7.014386,8.058687,7.565201,7.559217,7.7332687
1164,waterset/chk1,waterset/chk1/18 docked,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_18_docked.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-9.549579620361328,1164,7.6347575,7.8992743,8.150919,7.2883277,7.563976,7.442207,7.414029,7.675152,7.534605,7.2370887,7.584034
1165,waterset/chk1,waterset/chk1/13 docked,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_13_docked.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-9.920853614807127,1165,7.7756195,6.7062063,7.6364765,7.489756,6.9293494,7.6419077,7.049524,8.155896,6.821834,6.7478867,7.2954454
1166,waterset/chk1,waterset/chk1/20,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_chk1_protein.pdb,-10.082300186157228,1166,7.171993,7.519179,7.4278784,6.469969,7.2074094,6.86981,6.267397,6.899474,6.9563866,6.802428,6.959192
