Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.813479,8.0706005,7.7155027,7.4054556,7.5375557,7.655093,7.734324,7.7658787,7.627051,6.8884983,7.621344
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.7078743,7.5452213,8.08231,7.3837247,7.3548374,7.5652046,7.3974724,7.7693534,7.8457155,7.316792,7.5968504
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.507332,7.8954663,7.041873,7.3902392,7.6874027,7.440003,7.780981,7.358055,7.3950863,7.1935716,7.469002
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.6825557,7.3685536,7.9534016,7.352205,7.4339786,7.899203,7.9035177,7.683332,7.748206,7.585145,7.66101
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,8.022504,7.3412676,7.7590737,7.9421444,8.2368145,7.7152996,7.6739616,7.7413316,7.7594733,7.3905826,7.758245
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,7.1081686,6.7961802,7.1117597,7.0024805,6.819202,7.3548255,6.7971377,6.340733,6.8803325,6.845973,6.905679
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.6054688,7.245954,7.36791,7.442953,7.4400554,7.4841604,7.4753795,7.5397363,7.2069917,7.40682,7.421543
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,6.9094462,7.0900836,6.8527827,7.2717614,6.537562,7.3371058,6.6799145,6.7039447,6.648905,7.0428996,6.907441
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.091098,6.807229,6.889593,7.0008173,6.4365063,6.9084496,6.7880673,6.793547,6.7672,6.8596616,6.834217
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,8.207113,7.2715173,7.869035,7.870795,8.014457,7.943512,7.4959245,7.402853,7.884802,7.342162,7.730217
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.432989,7.146164,7.190172,7.2695384,7.3416424,7.1353326,7.2568226,6.8514085,7.0401616,7.138322,7.180256
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,7.366855,7.12357,6.9896193,7.1407948,6.9568725,7.304305,7.0737395,6.5298553,6.9034524,6.653987,7.0043054
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,7.015778,7.144701,7.1983004,6.912774,7.015997,7.622671,7.3837686,6.5665865,7.0378895,6.4031057,7.0301576
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.1913075,6.9523883,7.6254807,7.4068427,7.150556,7.816698,7.6325865,7.4567,6.8547826,7.945977,7.4033318
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.4132595,7.15148,7.0569396,7.0618,7.264323,7.8462644,7.3244834,6.6052265,6.414052,7.19087,7.1328707
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,7.145486,7.2190332,7.235888,7.1504273,7.1616797,7.124197,7.3327537,6.72303,7.069508,7.162828,7.132483
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,7.4147754,7.2277746,6.912285,7.075882,7.0094585,7.2558856,7.3297315,6.900744,6.916534,6.5192122,7.0562277
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,1089,7.499453,7.143158,6.9128504,7.3650455,7.167672,7.2917223,7.1353607,6.849707,6.9911046,7.0396986,7.1395774
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,1090,7.947536,7.385368,7.3118005,7.4547734,7.461201,7.6439238,7.6382346,7.1627026,7.8952723,7.495927,7.539674
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,1091,7.2105284,6.9815903,6.796293,6.65041,6.659897,7.2506313,6.711387,6.7369914,5.975685,6.847094,6.78205
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1092,6.704546,6.713584,7.279151,7.347771,7.503346,7.2965198,7.3150363,7.1668897,7.020664,7.01303,7.1360536
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1093,7.1069746,7.209788,7.040209,7.0173984,6.880275,7.1567492,7.531698,6.7079916,6.360065,6.6450877,6.9656234
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,1094,6.8736696,6.937093,6.883361,7.015474,6.77309,6.787093,6.6086583,6.484882,6.9637866,6.9724345,6.8299537
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1095,7.610151,7.1612926,7.248726,7.1360955,7.0479317,7.3432574,7.430076,6.5771503,6.9469852,7.2664247,7.176809
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,1096,7.043951,7.1888,7.168673,6.9756174,7.3102713,7.3219404,6.8775287,6.7040343,7.284385,7.1839433,7.105914
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,1097,6.566426,6.2714353,6.598298,7.1077976,7.213282,7.359444,6.2683353,7.0160985,5.9096193,7.096888,6.740762
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1098,7.5621405,7.2667365,7.606218,7.6456904,7.561421,7.717496,7.400728,7.140458,7.658695,7.216943,7.4776525
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,1099,6.8655286,6.854791,6.653571,6.9959164,6.803298,7.291308,6.562432,6.5370955,7.154736,6.848886,6.8567557
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,1100,6.877848,6.6765146,6.857787,6.821446,7.158729,6.4076743,6.145889,7.501842,6.637842,6.929967,6.801554
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1101,7.5729814,7.200298,7.1757226,7.5357876,7.352917,7.1839976,7.211806,6.8731036,7.183352,6.931983,7.2221956
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,1102,6.9700203,7.2389965,6.646594,7.1080136,7.2702556,7.2312098,7.2449856,7.11361,6.8636923,6.993091,7.0680466
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,1103,6.5523515,6.2972484,6.7059584,7.350953,6.683126,6.7320824,6.035378,6.2256355,5.9024816,6.590176,6.507539
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,1104,7.020162,6.8967056,6.6832843,7.0417833,7.2707496,7.0584497,7.183095,6.3239636,6.285785,6.706241,6.8470216
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1105,7.132142,7.1680326,6.8513455,7.0491076,7.2168064,6.650431,7.43267,7.1559525,6.905639,6.799517,7.0361648
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1106,7.0543866,7.153762,6.930948,7.4219275,7.2567234,7.2583947,7.2540555,6.971314,6.6529765,6.972673,7.092716
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1107,7.3780704,7.224389,7.0242877,7.3863974,7.52266,7.232696,7.524297,7.840773,7.0949235,7.2553926,7.3483887
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,1108,6.501418,7.291899,7.387802,6.8283644,7.2913985,7.2960324,7.02598,5.8842278,6.667409,6.555433,6.8729963
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,1109,6.3512444,7.1885195,7.299538,6.989727,7.1944284,7.1813455,7.0446515,6.1286917,6.9557166,6.659522,6.8993387
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,1110,6.250463,6.4043503,6.212398,6.2414155,6.541158,6.725742,6.498551,5.9195313,6.3631544,6.1392174,6.3295984
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,1111,6.8211713,7.4352694,7.338696,6.974217,7.0589743,7.356678,7.064877,6.0736065,6.952708,6.8416023,6.9917803
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,1112,7.0027595,6.3568263,7.725709,6.509731,6.386115,7.0360236,7.3119984,6.6808367,6.1625915,6.869675,6.804227
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,1113,6.633846,7.227342,8.098059,7.2806544,7.256925,7.4628873,7.8558326,7.313542,7.334173,7.2015743,7.366483
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,1114,6.9364786,7.152389,8.531831,7.31534,7.217596,7.4248624,7.6311283,7.27969,7.5209303,7.22702,7.4237266
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,1115,7.0276184,7.4525504,8.403356,8.210362,8.113471,7.4893384,7.652625,7.9471135,7.681778,7.3803067,7.7358522
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,1116,6.676709,6.8271294,7.8272476,6.858448,7.3129,7.2401223,6.9805465,7.3154087,7.1555295,6.696367,7.089041
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,1117,6.802521,6.839656,8.118982,7.1397066,7.075426,7.52345,7.642242,7.291504,7.604264,7.3412557,7.337901
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,1118,7.111119,7.538236,8.420526,8.008579,7.890165,7.631599,7.640495,7.9234505,7.895577,7.6539154,7.771366
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,1119,6.221167,6.3597393,6.9623804,5.9531994,6.566365,6.432431,6.457993,6.558306,6.5245256,6.525018,6.456113
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,1120,6.2621193,6.4598927,6.323171,5.9570713,5.9963603,6.397382,5.848056,6.0397496,5.9727654,5.780952,6.103752
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,1121,6.2776337,6.6704936,7.15946,6.297373,6.4106264,6.7727146,5.8580456,6.4133654,6.524139,6.319182,6.4703035
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,1122,5.787518,6.686269,6.60128,6.2970886,6.076027,6.1824636,5.7237434,6.2482,6.415463,6.3193874,6.233744
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,1123,6.3794217,6.3128934,6.1542535,5.982008,5.5500827,6.462727,5.7504015,6.3592525,6.1747136,5.963697,6.108945
