Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.1908927,6.8937554,6.8711247,7.181861,6.716608,6.0909686,7.395638,7.237364,6.726654,7.030335,6.93352
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.7759933,7.561037,7.6330385,6.469591,7.1567063,8.157857,7.1642227,7.2699413,7.7386074,7.198145,7.4125137
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,6.995076,7.1259217,6.977867,6.641377,7.355,7.0582333,6.850125,6.511953,6.605889,7.108743,6.923018
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.1188927,7.6629996,7.110032,7.0271597,6.9746466,7.459463,7.1825714,7.167038,7.9355893,6.9019337,7.254033
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.0528154,7.666741,7.0064936,7.043538,7.4163523,7.262567,7.219192,7.3269014,7.556975,6.7986,7.2350173
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,6.7040973,6.917466,7.8587193,6.593164,6.6172376,7.9314275,6.3145566,7.3047805,7.3704934,7.7250066,7.133695
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,6.6176357,7.126451,7.428323,6.6923375,7.316564,7.3864636,7.3243723,6.686001,7.312,7.597535,7.148768
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.835925,8.089643,8.043783,6.9371142,8.111968,7.862297,7.801294,8.465214,7.6585684,7.845669,7.8651476
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,7.5097294,6.060449,6.4067717,6.979207,7.1636047,6.462999,7.6666894,7.219764,7.483271,7.01609,6.9968576
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.92745,7.2670918,7.191666,7.3706374,7.375512,7.58137,7.6673083,7.86721,7.355801,7.202451,7.4806504
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.637428,7.903223,7.742157,6.9400115,7.9975033,7.9188166,7.6889377,8.028483,7.6727467,7.4515576,7.6980867
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,7.020519,5.990792,6.8743157,6.1653786,6.1992865,6.551477,6.9389353,6.49752,6.252718,6.3034306,6.4794364
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.4809093,6.858649,7.53619,7.5231404,6.9962826,7.408727,7.3210287,7.204387,7.048679,6.8507338,7.2228723
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.855321,7.1054487,7.2649093,6.758845,7.5240335,7.299908,7.2641582,7.3319554,7.2722516,6.7524643,7.24293
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.3317666,7.1303554,7.4023438,7.065192,7.2662716,7.1555333,7.289342,7.3990006,6.6404886,7.1970396,7.1877337
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.3935585,6.6464157,7.762774,7.0857754,7.0291667,7.5150685,7.2556314,7.4627485,8.099011,7.203527,7.3453684
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.187395,6.6755867,7.6973615,7.2435474,7.2265744,7.294675,7.9741526,7.339584,7.2587476,7.183713,7.3081336
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.1565,6.5900683,7.828856,7.403815,6.7974863,7.2574177,7.1727796,7.375536,7.7548857,6.332175,7.1669517
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.9188232,5.814755,7.3395967,6.832614,6.937771,7.0488505,6.57577,6.7690215,6.633296,6.5117383,6.738224
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.997412,7.906579,7.9205933,8.041636,7.1095133,8.111071,8.24728,7.472032,8.247222,7.5306463,7.8583984
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,7.1885386,6.7159157,7.578041,7.2149496,6.978051,7.112133,7.9144883,7.0755305,6.998992,7.337857,7.21145
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,6.9221234,6.514357,7.450819,7.1922326,7.1672454,6.883805,6.816222,7.0559716,7.3041015,6.1780868,6.9484963
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.3051744,6.4352417,7.6390605,7.164809,6.95186,7.589333,6.7889814,7.29741,7.37662,6.436746,7.098523
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.0581007,7.228837,8.005862,7.7433496,6.8897467,7.5463834,7.5713573,7.684354,6.710157,7.3697524,7.3807898
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,6.847332,6.7199326,7.42753,7.585936,6.8107796,7.170058,6.901176,7.3550487,6.759109,6.688446,7.026535
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,7.232917,6.379136,7.819831,7.622588,7.096216,7.3396544,8.0220585,6.90912,7.4597893,7.0519505,7.293325
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,6.876716,6.5138736,7.730328,7.438915,6.551819,7.3312755,7.127473,7.3633165,6.67088,7.34974,7.0954337
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.444901,7.562959,7.6343164,8.195909,7.0018506,7.4268785,8.128524,7.174533,6.6999884,8.199237,7.5469093
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,6.7022066,6.563709,7.293425,7.6027045,6.722824,7.2216744,6.913752,7.5529346,6.9285893,6.523659,7.002548
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,7.302863,5.91357,7.613843,6.960316,6.9827256,7.0847197,7.622646,7.237095,7.105119,6.7826858,7.0605583
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,6.5720477,6.686573,7.005243,7.2061915,6.710167,7.258016,6.96217,6.384742,6.5885706,7.552289,6.892601
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.392096,7.437657,7.2906337,7.417247,7.535059,7.290806,7.674249,7.185908,7.3829136,7.6081653,7.421473
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.67064,7.4854937,7.2121754,7.8081884,7.7862077,7.181382,8.318992,7.286165,7.1903377,7.7057347,7.564532
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.6607766,7.274784,7.55137,7.8297806,7.269628,7.9178634,7.1807213,7.7557116,6.985562,7.6022887,7.502848
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.667555,7.4910097,7.312933,7.9446325,7.278814,7.7197905,7.493389,7.795386,7.1678724,8.064932,7.5936317
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,8.082191,7.870095,7.6231003,7.914931,7.630046,7.4391065,7.75579,7.2521353,7.2908773,7.825004,7.6683273
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.9626036,7.82295,7.135319,7.870543,7.270199,7.3853445,8.026976,7.146212,7.236437,7.928134,7.578472
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.7123947,7.640168,7.4613414,7.735493,7.4812427,7.6450214,7.6189375,7.5973954,7.1248946,8.031753,7.6048646
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.797309,7.516368,7.7080984,7.726386,7.4740157,7.656727,7.3133464,7.744171,6.9130106,7.7228847,7.557232
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,6.8090467,7.3951464,7.308702,8.668943,7.233273,7.0061507,7.774864,7.8133206,6.9441433,7.4595084,7.44131
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.657393,7.4075737,7.439939,7.7892866,7.225999,7.2193904,7.385425,7.6752467,7.152091,7.8373127,7.4789658
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.633616,7.203362,7.3162365,7.204767,7.420394,6.6614995,7.793892,7.6190042,7.106909,7.7052994,7.366498
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.499655,7.8239837,7.5376587,7.561788,6.9667573,7.2056637,7.0753493,7.587845,6.83225,7.2788405,7.336979
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.3286734,7.3149652,7.5000296,7.1503882,7.2499347,7.0464783,7.8228292,7.246288,7.1363506,7.466051,7.3261986
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,8.506268,7.9287767,7.792816,8.055651,8.445648,8.497511,8.264551,7.5051785,7.066371,7.4966593,7.9559426
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,7.2428913,6.8310366,7.172853,7.101724,7.7264013,7.0329247,6.99938,5.6365447,6.2509236,6.49163,6.8486304
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.3037353,7.3067837,7.397156,7.1508546,6.901843,7.9033566,7.6155744,7.0333495,7.118883,7.335447,7.306699
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,7.1784163,7.0005345,6.750654,7.2391176,7.409668,7.221701,7.1604238,5.560909,6.4714775,7.7728214,6.9765725
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.066903,7.9066377,6.63018,7.1232166,7.7603474,7.9101796,6.6960015,6.7155867,7.279983,6.088056,7.117709
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,8.19117,7.7828736,7.3650155,7.5581074,7.562304,8.082679,8.047936,7.3124194,6.9518065,7.582024,7.6436334
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,6.901315,6.87749,6.6120896,7.110808,6.593253,7.644261,7.3664346,6.780661,6.8722897,6.883862,6.964247
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,7.295249,6.617965,6.552468,7.3532166,6.3792257,7.5202575,6.189468,6.6639175,6.973243,7.5417986,6.908681
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,6.958722,7.0365863,6.6450424,7.2655993,6.95249,7.9313364,7.3905406,6.8301225,6.9115443,6.903413,7.0825396
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.628947,7.227613,7.1102004,7.596637,7.4317384,7.6725254,7.073093,6.2448587,6.935526,8.123478,7.3044615
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.0734158,7.7069855,7.1187077,6.8322697,7.4596977,7.569716,7.09473,7.104906,6.967479,7.4390306,7.2366943
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,6.8056726,6.59427,6.8394227,7.2123075,6.77194,7.700542,7.2083864,6.3225546,6.993101,6.988433,6.943663
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,7.0041547,7.044706,6.858618,7.251433,6.506402,7.2563796,6.7761464,6.491745,7.2858887,6.978511,6.945398
