Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.477324,7.7068276,7.7406,7.940731,7.378206,7.3967648,8.217705,7.8871603,7.4264817,7.6934924,7.6865287
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,7.7296076,7.5626283,7.7399945,7.44385,6.8600373,7.1921077,7.546904,6.352264,7.5354457,7.5396132,7.350245
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,7.6333594,7.474384,7.212001,7.5171847,7.1110277,7.481799,7.4742823,7.6586256,7.113353,7.889659,7.4565673
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.4815803,7.2481103,7.3272986,7.0553713,6.9689765,6.6084223,7.387265,7.2706294,6.6298537,7.5502443,7.152775
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.6158223,7.637048,7.6274447,6.9726562,7.0434737,7.068591,7.2493715,7.7329183,7.2342663,7.849178,7.403077
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,6.843449,7.01717,7.3734565,7.071587,6.7699485,6.6523914,7.047671,6.853401,7.1102166,7.4847097,7.022401
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.0837045,7.4326315,7.436487,7.023275,6.9541965,6.945404,7.3585567,7.7418375,6.7312713,7.3318944,7.203925
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.4828353,7.447941,7.8882346,7.017559,7.4688764,7.174125,7.4151525,7.576978,7.005811,7.281058,7.3758574
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.5684752,6.9755697,7.753477,7.4280105,7.270863,6.798744,7.281871,6.702368,7.2108326,7.366787,7.2356997
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,7.113738,7.52615,7.314575,7.1543803,7.436836,7.339041,7.4528375,7.366215,6.7679677,7.729729,7.3201475
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.828103,7.837867,8.167867,7.5946426,7.6785107,7.5195065,7.9033604,8.134429,7.730298,7.944392,7.8338976
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,6.5040126,7.128872,7.279143,7.493101,7.4659996,7.062523,7.1602874,7.1848803,7.526314,6.9159017,7.172103
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.597265,7.563268,7.493583,7.3864665,7.379998,7.651962,7.596607,7.80025,7.249824,7.691545,7.5410767
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,8.003579,7.956648,7.8818,8.16969,7.6305113,7.644509,7.7166123,8.04196,7.506485,7.9028735,7.8454666
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.53446,6.051797,6.624974,6.7857475,6.361498,6.4032197,6.6155043,6.5346947,6.578801,6.4470634,6.493776
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.215243,6.5306396,7.0924263,7.202667,7.003073,7.229855,7.2489552,7.1715827,6.960435,6.912624,7.05675
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.144137,6.64118,7.2095723,6.8448644,6.875934,7.357512,7.607291,6.9784374,7.029635,7.055794,7.074435
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.2349095,6.9009266,6.736086,6.9409566,7.229181,7.16843,7.252755,7.273721,7.085941,7.0266347,7.0849543
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,6.806111,6.569494,7.0603476,6.944014,6.7816844,7.316707,7.892237,7.569135,6.9829893,7.477267,7.1399984
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,6.6161366,6.2523527,6.741605,6.9586706,7.202339,7.3308315,7.592397,7.744601,7.1792545,6.9502077,7.05684
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,6.5136027,6.8744116,6.9301586,7.0099263,6.7646246,7.3453307,7.5538754,7.4053655,6.9389415,7.7065287,7.104276
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.967957,6.2296567,6.1663218,6.99405,6.179491,7.0249205,6.8850083,7.136858,6.4821973,7.440618,6.750708
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.0234103,7.4234405,7.332648,7.590647,7.4250803,7.5145745,8.075669,7.9019904,7.178113,7.9290705,7.5394645
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,6.886388,6.197257,6.553116,6.797965,6.92501,7.2582655,7.83845,7.6439905,6.4233875,7.132069,6.9655905
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,6.3234076,6.3683414,6.7216535,7.1267715,6.605787,6.763419,7.6800985,7.5602226,6.5820727,7.6301336,6.9361906
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,6.6231527,6.6825523,6.651091,7.556833,6.274456,7.198292,7.67847,7.540729,6.503328,7.4908075,7.0199714
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.1152706,6.760804,6.9277353,6.7854114,7.1308293,7.122374,7.683482,7.609965,7.4282155,7.4954996,7.2059593
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,7.026626,5.816167,6.4050517,6.8999734,6.5527506,7.0499697,7.126676,7.113861,6.754175,7.1949234,6.794017
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,6.9856386,6.3814373,6.4663405,6.621424,7.1938667,7.1978316,7.905947,7.3608155,6.4930496,7.304512,6.991086
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,6.8362584,6.455425,6.351006,6.8240376,6.6305485,7.037391,7.405299,7.2576914,6.9164295,7.4882936,6.9202385
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.211605,6.908974,6.9587517,7.1705728,7.3461175,7.2891955,7.7272253,7.555142,7.144533,7.760832,7.3072953
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,7.0956016,5.822996,6.622603,6.9182124,6.4110236,6.8238554,7.140266,7.2212815,6.851323,7.392291,6.8299456
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,6.578159,6.3013883,6.295339,6.827859,6.7535796,6.9528036,7.5622797,7.0973873,6.252644,7.203636,6.7825074
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,6.4569283,6.4786286,5.9333677,6.70535,6.547933,6.813917,7.5885754,7.2387447,6.7036414,7.096852,6.7563934
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.444341,7.524138,7.405366,7.7698326,7.3601704,7.2096505,7.413628,7.0694966,7.666809,7.6806455,7.454408
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.8962913,7.9745693,7.58055,8.008949,7.6442914,7.572609,7.39498,7.114703,7.90549,7.5331182,7.6625557
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.6164713,7.2346206,7.637806,7.4018946,7.715766,7.6178846,7.643841,7.606163,7.9391737,7.730866,7.6144485
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.941423,7.490373,7.764829,7.5907865,7.961044,7.5478296,7.694875,7.1602077,7.769699,7.745634,7.6666703
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.791006,7.6821527,7.687731,7.8809342,7.7422485,7.6902432,7.652299,7.7907095,7.8284388,7.477974,7.722374
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,8.081103,7.8445787,7.563668,8.135916,7.824793,7.5959997,7.733829,7.5264535,7.731241,7.6411114,7.7678695
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,8.140925,7.869913,7.6983414,7.731999,7.819943,7.6465006,7.7001157,7.274195,7.790092,7.6835437,7.735556
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.82038,7.625779,7.7772875,7.3349442,7.5986433,7.645886,7.6848755,7.5136604,7.795623,7.4676075,7.6264677
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.0573344,6.471787,7.048577,6.7310557,7.17497,7.4771304,7.3690476,7.414109,6.786708,7.5793905,7.1110106
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.799191,7.5711083,7.549187,7.740935,7.933103,7.6223855,7.6718564,7.477418,7.911707,7.3534184,7.663031
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.6899867,7.5156684,7.4962564,7.97556,7.8555613,7.3840055,7.374221,7.323228,7.7299204,7.4104247,7.575483
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.5340133,7.5631,7.427397,7.25386,7.436034,7.4958606,7.783347,7.579332,7.8949494,7.058622,7.502652
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.3530927,7.555097,7.3031015,7.686802,7.236909,7.2787733,7.258724,7.218461,7.5888124,7.644224,7.4124002
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,8.497121,7.735043,7.827738,8.1586895,7.3747067,7.8773293,7.606299,8.399387,7.8485737,7.7055316,7.903042
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,6.477563,6.512107,7.3543787,6.87016,7.2053857,7.175073,6.977276,6.818932,7.4375896,6.9256105,6.9754076
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.751977,7.2977233,7.5160837,7.33671,7.59871,7.3257256,7.799667,7.438935,7.38444,7.744941,7.5194917
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,7.041434,6.399056,7.085074,6.9183974,7.1117115,7.202401,7.2493124,6.723629,7.1635585,6.9989986,6.989357
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.093351,6.3037906,7.194924,6.795076,7.2522225,6.987284,7.0871325,6.9407263,7.3904247,7.1417994,7.018674
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,8.206747,7.631426,7.737552,7.95638,7.358867,7.7046676,7.6157365,8.351815,7.259699,7.801322,7.7624216
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.640539,6.833155,7.211302,7.2280755,7.488836,6.640682,7.5801764,7.5143156,7.7544174,7.461851,7.335335
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,7.5577703,7.255003,6.685598,7.2805805,7.1539164,6.9415574,7.0410995,7.494831,6.785877,7.1281757,7.132441
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,7.3479476,6.2434115,7.306804,6.8208075,6.756861,7.043307,6.9574275,7.450532,7.4349313,6.969475,7.033151
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.7903357,6.1927037,7.131438,7.658567,7.3285375,7.1196046,7.0324483,7.314398,7.46552,6.953758,7.1987314
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.3819838,6.703959,6.7359753,7.19294,7.026095,6.984958,6.9165506,6.9912043,6.97748,6.66182,6.957297
