Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,6.7992744,6.476015,6.9052114,6.8738995,6.9334965,7.013341,7.0793815,7.3286085,7.394766,7.1747446,6.997874
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,7.0194635,6.825626,7.099844,6.9181557,6.984783,6.625126,6.917715,6.9786053,7.642959,7.236295,7.0248575
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.4509077,6.747795,7.2060585,7.230672,7.620429,7.2166567,6.793952,6.744924,7.4723988,7.7053022,7.2189093
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.2376,7.169141,7.0318522,6.745136,7.6739244,7.098957,6.701584,7.604212,7.5445757,7.218611,7.2025595
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,7.001728,6.615742,7.270076,7.4152865,7.463428,6.998685,6.695519,7.1079903,7.680907,7.4059668,7.1655326
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,6.8869,6.697831,6.891822,7.387228,7.051216,7.4910464,7.576562,7.127978,7.758921,7.7299714,7.259948
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,1089,7.111031,7.3356404,6.5870004,7.134552,8.069247,7.1532264,6.9067683,7.0663314,7.730732,7.8288236,7.2923355
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,1090,6.896534,7.360722,7.6547976,7.5406384,7.913986,7.6115756,7.988974,7.02691,7.831718,7.5734835,7.5399337
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,1091,6.453913,6.9104295,5.9891458,7.0151286,6.7600336,6.684471,6.7066107,6.6158247,8.061821,7.4257436,6.8623123
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1092,6.941888,6.6979704,6.8499575,7.5834274,7.896305,7.414982,6.984167,7.221234,7.533054,7.488187,7.2611175
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1093,6.81634,6.5586348,7.19757,7.08561,6.9043646,7.3189373,7.537295,7.172196,7.6562166,7.7832885,7.203045
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,1094,6.3364406,7.383428,6.776972,6.961542,7.925952,7.086975,6.84171,6.5341034,7.464251,7.439724,7.07511
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1095,6.781136,6.7547393,7.2940164,7.4242797,7.3882904,7.304183,7.221861,7.301072,7.9455004,7.7203617,7.3135443
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,1096,6.95762,7.073133,6.991014,7.12916,7.3098154,6.9434633,7.7728295,6.8370733,7.8068824,7.196085,7.2017074
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,1097,7.4912333,6.7693,6.5887837,7.234026,6.98896,6.571762,6.8130126,7.0360126,7.1689377,7.513468,7.017549
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1098,6.941296,7.501322,7.7117395,7.6761656,7.750123,7.073771,7.3103256,7.76795,7.522341,7.898565,7.5153604
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,1099,6.849539,6.812256,6.377835,6.9590316,6.4470234,6.4421067,6.7152066,6.4646354,7.414711,7.2999806,6.7782326
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,1100,6.571945,5.935952,6.684269,6.608532,6.651649,6.7460084,6.7068634,6.291791,6.1419344,7.115906,6.545485
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1101,7.516091,6.630729,7.5542283,7.4739914,7.2962775,7.160047,6.540569,7.044301,7.909545,7.5607266,7.268651
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,1102,7.5438013,7.1950765,6.4986506,7.6438103,7.096226,7.1895494,6.996393,6.8198237,7.083116,7.452594,7.1519036
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,1103,6.720295,6.227426,6.471304,6.2103295,7.0595946,6.3479166,6.954417,6.5677967,6.5265846,7.060807,6.614648
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,1104,7.2278414,6.973555,6.5720153,7.6429324,7.7107825,7.218559,6.8262167,6.7675953,6.966957,7.4530563,7.135951
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1105,7.176246,6.4447713,7.494571,7.765699,6.688456,7.2347383,6.7183256,7.107433,7.5714607,6.6033254,7.080503
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1106,7.7934,6.6888404,7.463864,7.8082876,6.635233,7.262614,6.8026505,6.938347,7.3815255,6.725113,7.1499877
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1107,7.2646956,7.1490836,7.2937107,7.5736136,7.087677,7.6727924,7.7327547,7.4354925,7.788546,7.468792,7.4467163
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,1108,7.0915704,6.9251747,7.274206,6.9236355,7.407396,7.362714,7.324891,6.6162033,6.8018556,6.7370477,7.046469
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,1109,7.222182,7.0896997,7.2643065,7.1262107,7.4407415,7.3326244,7.356708,6.417913,6.6507154,6.918525,7.0819626
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,1110,6.6407127,6.6670895,6.635219,6.073829,6.278383,6.637911,6.6407843,5.480927,5.7335496,5.879901,6.266831
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,1111,7.4515796,7.168791,7.3911796,6.731709,7.3031197,7.95467,6.863791,6.2281036,6.8385086,6.6526904,7.0584145
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,1112,6.8241553,7.082808,7.2934527,6.977689,7.338625,7.3562946,6.58239,6.502745,7.1667404,7.093266,7.021817
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,1113,7.0442038,7.1672506,7.5788198,7.292232,8.059022,7.31914,7.604799,6.8226495,7.2209024,7.5530057,7.3662033
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,1114,7.0779495,7.1941853,8.034449,7.1903515,8.139156,7.38435,7.928618,7.3631544,7.5178146,7.9599943,7.5790024
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,1115,8.172514,7.6177077,8.304666,7.6631927,7.928953,7.81162,8.283535,7.5573983,7.7930336,7.7093086,7.8841934
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,1116,6.638901,7.5075397,7.1989946,7.0444303,7.688704,7.5116553,7.4355283,7.2908936,7.1590834,7.457983,7.2933717
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,1117,7.3194575,7.611801,7.4261246,7.3245053,8.230292,7.4421406,7.776377,7.3018217,7.0522103,7.8271804,7.5311913
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,1118,8.15832,7.626079,8.354819,8.01167,7.932048,7.9081864,8.211548,8.133166,7.942943,8.2126255,8.04914
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,1119,5.8768206,5.496234,5.465487,5.5691514,5.890542,5.183645,5.9977255,5.842516,5.7248764,5.3533797,5.6400375
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,1120,6.0047345,5.412832,5.5823717,5.852486,6.1476326,6.1236296,6.4095907,5.9117894,6.215409,5.6314187,5.9291897
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,1121,5.8829308,5.62491,5.579518,5.6625295,6.0150414,5.7288156,5.9318433,5.7980075,6.138984,5.402402,5.776498
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,1122,6.173416,5.4517374,5.9946456,5.250738,6.15509,5.0629926,5.772893,5.89372,5.411618,5.2516174,5.6418467
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,1123,5.5091195,5.5455136,5.289011,5.456041,5.5940976,5.714249,6.3504577,5.766901,6.170708,5.157981,5.655408
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.659999847412109,1124,5.565519,5.6828804,5.5339475,5.628233,5.9427776,5.352788,5.9767137,5.7819114,6.0514264,5.5911927,5.710739
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.019999980926514,1125,5.615987,5.5397243,5.5725,5.5178766,5.9779096,5.5342507,5.9626946,5.793917,6.0137744,5.470417,5.6999054
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.640000343322754,1126,5.97617,5.805603,5.4868255,5.4911714,6.0217013,5.393378,6.030573,6.0418596,6.2910194,5.283671,5.782197
1127,waterset/hsp90_woodhead,waterset/hsp90_woodhead/4,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.930000305175781,1127,7.2628975,7.178839,6.9410005,7.582635,7.793881,7.3910394,7.2503037,7.475614,7.250251,6.4482727,7.257473
1128,waterset/hsp90_woodhead,waterset/hsp90_woodhead/1,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-12.720000267028809,1128,7.9919047,7.5841565,7.7716465,7.4989934,7.4933343,7.6520576,7.3074865,7.5378394,7.7371907,7.7560925,7.6330705
1129,waterset/hsp90_woodhead,waterset/hsp90_woodhead/3,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.079999923706055,1129,7.080635,7.115059,7.2111654,7.295504,7.5722117,7.2314415,7.1551523,8.133674,7.259794,6.4768314,7.253146
1130,waterset/hsp90_woodhead,waterset/hsp90_woodhead/2,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-10.739999771118164,1130,7.188971,6.0845876,6.7864313,6.4215355,6.869513,6.192157,6.807624,6.057023,6.8981557,6.0755324,6.538153
1131,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2d pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2d_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.630871772766113,1131,6.031763,6.0615845,5.5095286,5.038781,5.277412,5.298017,5.868977,5.1946507,5.2247334,5.529319,5.5034766
1132,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2c pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2c_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,1132,6.401568,5.3644085,5.8593903,5.958111,5.9943495,5.583665,5.978518,5.8872337,5.262243,5.8620243,5.815151
1133,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7b,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,1133,5.348846,5.7688894,5.279876,5.3459606,6.0982237,5.709228,6.0140157,5.976114,5.5463934,6.2093496,5.7296896
1134,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7c pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7c_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.008489608764648,1134,5.913718,5.6441655,5.134883,5.5413165,6.0373993,5.252292,5.549534,5.45183,5.449299,5.3638353,5.5338273
1135,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7f,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7f.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.122768878936768,1135,6.3300643,6.1784296,6.4825253,5.704339,5.8409634,5.8255486,5.800842,5.451709,4.957775,5.7886376,5.8360834
