Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,7.6228633,6.627489,7.6916437,7.224085,7.198965,7.1046615,6.755361,7.2890487,6.8075113,6.557858,7.087949
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.811478,7.7840734,7.936028,7.5946264,7.3760157,7.582243,7.6274757,7.8145275,7.4116344,7.3533545,7.6291456
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.925643,7.4998326,7.195334,7.3513703,6.6751285,7.575788,7.2875586,7.5948887,7.0489674,8.104078,7.425859
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,7.332228,6.800901,7.2633376,7.245669,7.482595,7.1485877,7.1683106,7.2853613,6.5032716,6.9805923,7.121085
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,7.212516,7.3043056,7.031146,7.5499525,7.091356,6.864685,6.9746795,7.376322,6.833466,6.835615,7.107404
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,1089,7.293973,7.1994357,7.2665396,6.490203,6.876707,7.03388,6.8124332,7.477419,6.6020885,7.879214,7.0931892
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,1090,8.108943,7.311581,7.779252,7.643044,7.722494,7.4319434,7.360071,7.7747464,7.2457848,7.628117,7.6005983
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,1091,7.2758408,7.234545,6.8690085,6.345195,6.66225,6.1026783,6.5443473,6.8884335,6.280274,6.7167068,6.6919274
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1092,7.4348483,7.3139434,7.0608845,7.8933325,7.5778766,7.5874877,7.503149,7.3127103,6.989183,7.1189456,7.3792357
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1093,6.746132,7.153196,7.5669513,7.4090686,7.6352444,6.978927,7.025066,7.228834,6.6900783,6.7721796,7.1205683
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,1094,7.239211,6.755169,6.9415493,6.584781,6.878952,6.2955356,6.418356,6.7968826,6.3849945,7.002766,6.7298203
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1095,7.7304325,7.46007,7.457662,7.624057,7.409784,7.249251,7.25043,7.692695,6.775015,7.5433154,7.419271
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,1096,7.483566,6.945911,7.490778,7.061792,7.5448,6.5920258,6.4011407,7.088456,7.0161405,7.3923335,7.1016946
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,1097,7.174704,7.1320434,6.2807684,6.4926257,7.0627737,6.80801,6.550436,7.3170223,7.0664783,7.120515,6.9005384
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1098,7.5445013,6.81226,7.4013114,7.139896,7.6177435,7.3479567,7.5754404,7.5116544,7.2934957,7.668267,7.391253
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,1099,7.401818,6.6678414,7.454537,6.85794,6.7751684,6.4842753,6.764618,7.105483,6.274054,6.498653,6.828439
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,1100,7.1805134,6.3177867,6.340854,6.16517,6.229149,6.7412577,5.765021,6.142259,6.5701594,6.380577,6.383275
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1101,7.2641916,6.9122596,7.5229015,7.2950597,7.163085,6.879088,7.1074004,7.593428,6.7775903,7.0884056,7.160341
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,1102,7.500681,6.9990826,7.108401,6.9632716,6.768043,7.2982435,6.598389,7.4919753,6.90482,7.846931,7.1479836
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,1103,6.510432,6.4111724,6.3398914,6.13481,6.457965,6.8654733,6.2301617,7.0703583,6.4762974,6.723573,6.522013
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,1104,7.0682697,6.548296,7.031176,6.984057,6.352542,7.6943,6.724116,6.9332733,6.548647,7.326036,6.9210715
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1105,7.44347,6.7658496,6.988272,7.397364,7.3546195,7.02604,7.0456066,7.6562753,7.1300697,6.838877,7.164644
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1106,7.8059525,7.129191,7.419078,7.4652133,7.201294,7.280593,7.195565,7.842861,7.514813,7.0388975,7.3893456
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1107,8.002509,7.3327456,6.908785,7.5243034,7.871487,7.827565,7.316799,7.7553706,7.1909986,7.3810344,7.5111604
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,1108,6.763045,6.777501,6.469106,6.6826224,7.1238437,7.360578,6.21488,7.03613,7.038345,7.2839904,6.875005
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,1109,6.949885,6.8479877,6.4450693,6.8730755,6.898159,6.950408,6.6410775,7.3035793,6.9003973,7.3439493,6.9153585
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,1110,6.761236,6.4486246,6.362316,6.363241,6.624171,6.314306,6.4282365,6.629146,6.6086607,6.924461,6.54644
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,1111,7.247874,7.0784183,6.835875,6.8110566,7.358774,7.1878047,6.884405,7.058951,7.2965574,7.3840146,7.114373
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,1112,6.510657,7.065521,6.596149,6.5590515,6.671514,6.3423824,6.9599705,6.6509657,7.0907054,6.8471594,6.7294073
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,1113,6.7855186,7.0728207,7.237118,7.1280127,7.598895,6.656663,7.5598826,7.404159,7.1158056,7.095603,7.165448
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,1114,6.8743434,7.388666,7.0682306,7.4864507,7.3023877,6.6206145,7.4602485,7.2709017,6.9488363,7.312011,7.173269
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,1115,7.405112,8.102824,7.8508983,8.50395,7.817495,7.914754,8.270631,8.474974,7.8655686,8.0651045,8.027131
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,1116,6.925696,7.3501415,7.149508,6.753031,7.5844736,7.5838904,7.818594,7.5704684,6.996993,7.760479,7.349327
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,1117,6.9253573,7.357892,7.163695,7.3337674,7.743759,6.5369916,7.6281266,7.421403,7.029252,7.4348865,7.2575126
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,1118,7.6843886,7.7118616,7.714875,8.498516,8.317341,8.232786,8.387882,8.156688,7.322562,8.106085,8.013299
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,1119,6.6435175,6.053547,6.5465302,6.006387,6.63043,6.3521852,6.50127,5.9979267,6.155673,6.4476094,6.333508
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,1120,6.296748,5.57654,5.6413317,5.570901,5.6422687,5.5294724,5.358486,5.108432,5.090949,5.7438483,5.5558977
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,1121,6.4053307,5.626615,5.758133,6.194397,6.1406083,5.826234,6.1560097,5.4918694,5.8404417,6.0863833,5.9526024
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,1122,6.2836185,4.9541044,6.3189096,6.278859,5.97075,5.768119,6.4536657,6.062071,5.78859,6.994434,6.0873117
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,1123,6.5151796,5.6103215,5.5506363,6.212625,5.8796797,5.245996,5.8928514,5.5475683,5.682612,5.9643064,5.810178
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.659999847412109,1124,6.77994,5.810902,5.8793125,5.894995,6.4585223,6.1672673,5.8414373,6.08954,6.1786084,6.402973,6.1503496
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.019999980926514,1125,6.60681,5.968739,6.051315,6.1142235,6.1827188,6.0369225,6.3923583,5.8216763,5.738304,6.4353266,6.134839
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.640000343322754,1126,6.916395,6.2098074,6.17392,5.912313,6.751663,6.126585,6.347183,5.7636538,6.2214894,6.280326,6.2703333
1127,waterset/hsp90_woodhead,waterset/hsp90_woodhead/4,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.930000305175781,1127,6.750973,7.0691304,6.9941273,7.9765587,7.065237,7.1225924,7.442312,7.1527767,7.0468473,6.8816376,7.150219
1128,waterset/hsp90_woodhead,waterset/hsp90_woodhead/1,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-12.720000267028809,1128,7.8865056,7.50707,7.413925,8.467735,8.031444,8.1248255,8.212593,7.8624697,8.067822,8.354518,7.9928904
1129,waterset/hsp90_woodhead,waterset/hsp90_woodhead/3,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-8.079999923706055,1129,7.1159887,7.2060947,7.1649776,8.057866,7.4192915,7.185848,7.563761,7.0595565,6.528232,6.849346,7.2150955
1130,waterset/hsp90_woodhead,waterset/hsp90_woodhead/2,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,-10.739999771118164,1130,6.363141,6.5061836,5.959001,6.5728426,6.5188837,6.5583534,6.506739,6.0802484,6.358153,6.714788,6.4138336
1131,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2d pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2d_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.630871772766113,1131,4.849766,4.911712,6.0421786,5.18641,4.8065114,5.162422,5.1431785,4.7013774,4.8801293,5.225199,5.0908885
1132,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2c pose 2,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2c_pose_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,1132,5.9001894,5.596302,6.4751725,5.623145,6.075292,6.1045046,6.055643,6.2627697,5.512845,5.6521425,5.9258013
1133,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7b,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.409305095672607,1133,5.9343424,5.753419,6.2860208,5.8384123,6.943262,5.9378486,5.9312353,5.5701523,5.552685,5.554734,5.930211
1134,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7c pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7c_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-8.008489608764648,1134,5.850036,5.9934187,6.495944,5.6176395,6.292551,5.602382,5.919882,5.732498,6.0282297,5.7377524,5.927033
1135,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/7f,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_7f.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-6.122768878936768,1135,5.5919814,6.107652,6.4002876,6.6688647,6.456392,6.1784577,5.825149,5.8810854,6.179319,5.810484,6.109967
1136,waterset/throm_nozob_hip75,waterset/throm_nozob_hip75/2b pose 1,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_2b_pose_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_throm_nozob_hip75_protein.pdb,-7.285645008087158,1136,5.066411,5.5246005,5.7028728,5.256989,5.80071,5.8440976,5.698961,5.4685817,5.256891,6.021552,5.5641665
