Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1075,7.2548413,7.86776,7.639599,7.123425,7.1147914,7.377672,7.352671,7.49742,7.5592375,7.326338,7.411376
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1076,7.768895,8.03627,7.828035,7.8605914,8.005478,7.9049387,7.96328,7.936865,7.8528285,7.995522,7.9152703
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.28548812866211,1077,7.3115644,7.020956,7.128134,6.4165235,6.957393,7.6341085,7.225856,6.9381733,7.3625646,6.8626065,7.0857887
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.696293830871582,1078,7.505376,7.153826,7.079465,6.827848,7.5351715,7.462778,7.657815,7.247015,7.7956567,7.5938144,7.3858757
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.754467964172363,1079,7.2805643,6.900032,7.276278,6.420761,6.9163227,7.633453,7.3271036,7.2176604,7.144963,6.798926,7.091607
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.344158172607422,1080,7.690205,6.0433755,7.104732,6.078213,6.985163,7.1839747,6.8948894,6.8694386,7.4156036,6.807309,6.9072905
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.391841888427734,1081,7.471767,7.582007,7.749239,7.312878,7.915859,8.091062,7.7227864,7.752195,7.701095,7.5949492,7.689383
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.93795108795166,1082,7.3415456,6.96132,7.266106,6.5368533,7.3637414,7.399014,7.476349,7.2278075,8.037168,7.3643656,7.2974267
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1083,7.105478,6.9181595,6.9389644,6.50131,6.7328653,6.629295,6.334795,6.9625955,7.4029946,7.3133507,6.883981
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.256064414978027,1084,7.137205,6.7832665,7.2948236,6.6638656,6.9816523,7.3151407,6.9895,6.959519,7.4748826,6.9149156,7.051477
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.215289115905762,1085,7.6070848,6.6021504,7.572551,6.482021,7.5640936,7.8698773,7.2319155,7.238627,7.263829,7.6332254,7.3065376
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.698603630065918,1086,7.371872,6.872313,7.376102,6.929595,6.394071,7.033405,6.7480884,6.716478,7.5377173,7.1117315,7.009137
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1087,7.2849016,6.9388995,7.0036807,6.5791006,7.4487095,7.185477,6.941213,7.089761,7.666033,7.020981,7.115876
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1088,7.512061,7.13039,6.9569488,6.7539506,7.1630325,6.803427,7.0732503,7.1607614,7.550762,7.0640535,7.116864
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.737068176269531,1089,7.076586,7.0343485,7.1361203,6.5362577,6.776243,7.281037,6.7279687,6.6597986,7.941877,7.1549397,7.0325174
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.111719131469728,1090,8.109959,7.2959566,7.6412077,7.3554664,7.0084257,7.598117,7.3449984,7.403851,8.02066,7.408232,7.5186872
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.463898658752441,1091,7.072816,6.509235,7.127405,6.673185,7.0101023,7.1585875,6.7848296,6.526663,7.3739314,6.991752,6.9228506
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1092,7.3423705,7.174488,7.1783915,7.005334,7.661868,7.7374873,7.4798083,7.4270725,7.4937882,7.2799277,7.378054
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1093,7.391161,6.566155,7.246238,6.2610583,7.1956215,6.9711933,6.7776246,7.1845174,7.5225368,7.2883224,7.0404425
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.549580574035645,1094,7.4087186,6.739,7.3455057,6.617099,6.8103895,7.4780407,6.769751,6.809099,7.3615894,6.8491874,7.0188384
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1095,7.4396086,7.076768,7.24783,6.8058286,7.3158755,6.9753485,7.082628,7.179694,7.7590327,7.496906,7.2379518
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.01440715789795,1096,7.474243,6.8849487,7.265371,6.6788435,7.2778754,7.695303,7.356712,7.1235285,7.2565784,7.108634,7.212203
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-7.687934875488281,1097,6.966978,6.58118,6.9044766,6.790853,6.617295,7.06627,6.5499706,6.503874,7.1990714,6.102739,6.7282705
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1098,7.3362927,7.5558305,7.6540117,6.8630147,7.5913725,8.000859,7.2479763,7.539392,7.582802,7.221366,7.459292
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.793952941894531,1099,6.794887,6.232843,7.1558213,6.524485,6.7802906,7.1933975,6.4905972,6.984104,7.6558423,7.2206526,6.903292
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.337959289550781,1100,5.9409456,6.264709,7.128326,7.058228,6.096817,6.3292813,5.562807,6.212759,7.2341166,6.1575546,6.3985543
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.283177375793455,1101,7.132678,6.735555,6.83118,6.576551,6.864718,6.812743,7.1872396,7.0900497,7.939419,6.822835,6.999297
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-10.97872543334961,1102,7.151602,7.1171985,7.3083596,7.214285,6.727426,7.6319695,7.0223565,6.5785484,7.347345,6.9116616,7.101075
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-9.290130615234377,1103,5.9133883,6.460019,6.7558355,6.790456,6.2741504,6.693934,6.258053,6.0130935,7.2062554,5.943374,6.4308558
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-8.992732048034668,1104,6.592197,6.622713,6.9586535,7.208965,6.423623,7.309761,6.572631,6.576944,7.227285,6.869616,6.836239
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1105,7.0978036,6.66472,6.9279165,7.211593,6.8529406,7.566514,7.441276,7.1457286,7.200472,6.87738,7.0986342
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.191304206848145,1106,7.255398,6.747269,7.1557283,6.916935,6.9343443,7.3194757,7.373389,6.868955,7.8446693,6.775677,7.119185
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,-11.524834632873535,1107,7.35074,6.978636,7.428148,7.2690134,7.4189105,7.812382,8.053218,7.3717017,7.395385,7.70773,7.4785867
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_1GJ7_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.82235622406006,1108,6.688299,6.711759,6.8616705,6.720872,7.138942,7.0553436,6.6536016,5.808626,7.2700467,7.1412034,6.805036
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-10.5656099319458,1109,6.8297524,6.6189127,7.0412855,6.6212015,7.418322,7.6227946,6.7655177,6.1224933,7.1787724,7.0816917,6.930075
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-8.651498794555664,1110,6.58049,6.165527,6.328839,6.317226,6.3314204,6.774511,6.261049,5.256832,6.367786,6.523946,6.2907624
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_no_water_pose.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,-9.802173614501951,1111,7.392743,6.9225945,6.97564,7.0321126,7.029587,7.1638737,6.857475,5.842443,7.2854214,7.1203923,6.962228
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.19326877593994,1112,7.0438275,6.40697,6.683698,7.3808646,7.2776966,6.6811895,6.84466,6.775614,6.419087,7.4570436,6.897065
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-10.628399848937988,1113,7.5816298,6.357804,7.3918715,7.4616876,7.3726716,6.823092,7.4331355,7.366639,6.910019,7.4787335,7.2177286
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.481749534606934,1114,7.9109583,6.8650937,7.593367,7.512711,7.37909,6.7953954,7.4252024,7.299,7.339114,7.4620886,7.3582015
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.34340000152588,1115,7.4867034,7.654128,7.6450787,8.184348,7.990313,7.8226275,7.5671487,7.5736365,7.402236,7.537691,7.686391
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-13.253490447998049,1116,8.023926,6.503566,7.03518,7.4053082,7.3962398,6.696508,7.2292805,7.6548533,6.9486504,7.2948604,7.218837
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-9.405847549438477,1117,7.650855,6.493394,6.9073987,7.556694,7.33933,6.8286896,7.1893797,6.920509,7.1775947,7.248279,7.1312118
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,-15.251520156860352,1118,7.972566,7.3609433,7.9164577,7.8123035,8.109498,7.9636827,7.678886,7.699546,7.307528,7.6793904,7.75008
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.639999866485596,1119,5.57008,6.0321994,5.5344176,5.5747337,5.246543,5.7629714,5.9815507,5.706546,5.649355,5.8271275,5.688552
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_methyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-9.59000015258789,1120,5.512455,6.2928605,6.359476,5.597648,5.562073,6.064296,5.7141275,6.3756037,6.142702,6.029599,5.9650836
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.090000152587891,1121,5.372026,5.847992,5.8101335,5.5224586,5.369261,5.8849244,5.9378886,5.941651,6.02531,5.9027576,5.7614403
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.21999979019165,1122,5.4297247,5.973919,5.6330743,5.7888107,5.1637573,5.8627048,5.914276,5.7590995,5.0908337,5.9696307,5.6585827
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.59000015258789,1123,5.230717,5.5959764,5.810423,5.6826906,5.121242,6.204893,5.443293,6.0097184,6.1600223,5.786667,5.7045646
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.659999847412109,1124,5.6846633,6.027187,6.101468,5.442489,5.387645,6.034689,6.1442027,6.0941367,5.9870286,5.8765483,5.8780055
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-7.019999980926514,1125,5.966108,5.851198,5.8392816,5.823283,5.293272,6.08453,5.706566,6.109249,5.9559784,5.7761965,5.840566
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,-8.640000343322754,1126,5.77341,5.987533,5.6974444,5.663612,5.492488,6.064692,6.2008333,5.906426,6.1151876,5.9874177,5.8889046
