Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.842347145080566,1014,6.8033257,6.7584815,7.510333,7.265873,6.7516904,6.8218555,7.3670673,6.5939245,6.7959795,6.4888635,6.9157395
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.91397476196289,1015,7.1559205,7.4585156,7.0200443,6.682479,7.3107753,7.098406,7.1247816,7.2386055,7.25144,6.9963164,7.133729
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.107617378234863,1016,6.880097,7.098491,7.2988505,6.4752636,7.1468706,7.314795,7.0635123,7.2666755,6.94794,7.1444654,7.0636964
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1017,7.5174036,8.229771,7.834086,7.7303257,7.6950493,7.446525,7.909177,7.6031213,7.716382,7.8597665,7.754161
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.235339164733888,1018,7.320128,7.46698,7.4032607,7.298011,7.5827026,7.667703,6.9802833,7.2410364,7.3180346,7.364384,7.3642526
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.787005424499512,1019,7.3039336,7.427355,7.440956,6.75193,7.5316944,7.3251467,7.6318073,7.2198434,7.5472474,7.196016,7.337593
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.394513607025146,1020,6.6381874,7.1644225,7.4494214,7.257511,7.2401257,7.115663,7.5864906,7.3548036,7.153355,7.4205174,7.23805
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.30949592590332,1021,7.186969,7.441428,6.8923993,6.674299,6.840779,7.4937625,6.9900312,7.502929,7.0909557,6.2838225,7.0397377
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.59958553314209,1022,7.319649,7.4719567,7.9234433,7.5800486,7.628168,7.333331,7.976109,7.4644036,8.029295,7.168817,7.589522
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1023,7.2235603,7.428687,7.686547,7.550078,7.4056916,7.602789,8.073255,7.415696,7.88143,7.4317656,7.569949
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-8.93969440460205,1024,7.0482554,7.4092927,7.200895,6.9398565,7.564684,7.3959665,7.9076786,7.3156767,7.814266,7.210433,7.3807006
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.71232795715332,1025,7.404182,7.4754224,7.782114,7.282338,7.2575154,8.090715,7.495222,7.711033,7.785695,6.7416043,7.502585
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.823477745056152,1026,6.8773184,7.3572946,7.4482303,7.1321883,7.1532464,7.1131854,7.4507008,7.591772,7.417929,6.7475057,7.2289376
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.565720558166504,1027,8.0678835,7.798764,8.060832,7.849083,7.983381,7.9920716,7.8766446,7.7984405,7.62504,7.566495,7.8618636
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.5032958984375,1028,6.8896017,7.0027204,7.3931885,7.2101912,7.4325137,7.3487487,7.9500213,7.0695004,7.60313,7.1643596,7.3063974
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-6.764764785766602,1029,7.5172286,7.2100477,7.24729,7.3783627,7.475129,7.6256037,7.2256594,6.942876,7.0562425,7.1636095,7.284205
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.99706745147705,1030,6.811321,7.0093613,7.6191015,6.895343,7.343921,7.270975,7.376546,7.33425,7.6089296,7.391407,7.266116
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.660125732421877,1031,6.2208443,7.4533854,6.955456,7.2819595,6.861916,6.925916,7.1815305,7.1920805,7.468883,7.3292594,7.087123
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.5754475593566895,1032,7.183071,7.0183644,7.014862,6.841679,7.091173,7.5632763,7.169362,7.2962875,7.3336987,6.565514,7.1077285
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.549728393554688,1033,7.1098285,7.4257593,7.4090786,6.9406586,7.287527,7.4430537,7.596154,7.139719,7.9117284,6.673024,7.293653
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-7.067420959472656,1034,6.4031806,7.205242,7.014965,6.859777,7.151398,6.77564,7.76406,7.313322,6.899462,6.893391,7.028044
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.24363613128662,1035,7.354858,7.320837,7.0540175,7.2294044,7.1472845,7.347652,7.2222056,7.443189,7.5077944,6.6011662,7.222841
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.67374324798584,1036,7.243423,7.0706677,7.240112,7.5647497,6.9994855,7.6829653,7.3087897,7.8012695,7.3735785,6.4522395,7.2737284
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-9.696937561035156,1037,7.195748,7.120094,7.619843,6.813469,6.4501915,6.9411583,6.8045754,6.840344,7.104867,7.005615,6.9895906
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.022831916809082,1038,6.8106637,7.0134354,6.7677183,6.9773498,6.9933133,7.33361,7.138882,7.3220925,7.146578,6.9121337,7.041578
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.046184539794922,1039,7.6266475,7.998651,7.84726,7.870084,7.8231254,7.9054604,8.159902,7.680734,8.114234,7.4659653,7.849206
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.123006820678713,1040,6.9295516,7.7812915,6.6147237,6.957382,6.860942,6.831053,7.436032,7.3530064,6.99216,7.0891757,7.0845323
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-10.28314971923828,1041,7.2132487,7.952578,7.601296,6.918446,7.713607,7.306771,7.270401,7.2323527,7.5246873,7.4419327,7.4175315
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,-11.010265350341797,1042,7.4141316,7.5700536,7.4690213,7.319279,7.4218526,7.9374795,7.365234,7.4708443,7.7120833,7.11889,7.4798875
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.550562858581543,1043,6.586843,6.236319,5.977249,6.784611,6.185546,6.351787,6.469732,6.2988434,6.6049786,6.1349154,6.3630824
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.937170028686523,1044,7.1230745,6.500691,6.8623557,7.037216,6.699247,6.7193556,6.701114,6.4543843,6.74502,6.890948,6.7733407
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.996485710144045,1045,7.481582,6.9787765,7.2248244,7.6653795,6.6449637,6.8803186,7.0227656,7.0208845,7.166506,7.424688,7.1510687
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.519288063049316,1046,7.2854023,7.310094,7.205537,7.8529716,7.040179,6.8923025,6.309222,6.8379025,7.3032055,7.3548017,7.1391625
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.26306438446045,1047,7.4035916,7.2701817,7.0552416,7.0955763,7.2168984,6.90987,7.249868,7.313199,7.1646504,7.062714,7.174179
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.09261703491211,1048,7.221023,7.4375715,7.242995,6.9911246,7.2675457,6.823268,7.1131353,7.3479924,7.1851335,7.303482,7.1933274
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1049,7.237589,6.906525,6.621058,7.1322603,7.3481417,6.6685805,7.0911536,7.352244,7.1746283,7.1556606,7.0687838
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.107617378234863,1050,6.6101284,6.3404927,6.782037,6.8871613,6.767727,6.3719945,6.5768785,6.923969,6.578309,7.281959,6.712065
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.078866958618164,1051,7.817631,7.6567745,7.5593295,7.6920385,7.560327,7.330469,7.130243,7.663036,7.6264935,7.468502,7.5504837
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.474388122558594,1052,7.225445,7.0566483,6.8976927,7.4049563,6.8534565,6.7851906,7.23365,6.9926453,6.7920995,7.003876,7.0245667
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.04976749420166,1053,7.0700545,7.027025,7.069853,7.037009,6.7674847,7.0166764,6.9349017,6.962569,6.816616,6.651639,6.935384
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.75852870941162,1054,7.289199,6.6255336,7.10235,6.9284315,6.8474135,6.9276414,6.6053653,6.9354615,7.224796,7.0129614,6.9499154
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.963377952575684,1055,7.1500244,7.603684,7.1949987,7.3572636,7.547246,6.8443127,6.8441434,7.4151397,7.0887847,7.5814447,7.2627044
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.5032958984375,1056,7.300013,7.186146,6.9481583,6.759756,7.0785785,7.016651,6.542014,6.5629163,7.2226157,7.667631,7.0284476
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.08442211151123,1057,6.835725,7.296321,6.8324804,7.2604027,7.127396,6.948366,7.406491,7.157879,7.0377927,7.2095504,7.1112404
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.8850679397583,1058,6.7516356,6.9542346,7.010099,6.9571,7.2315545,6.6815567,6.6326027,6.8735013,6.967655,7.3183727,6.937831
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.6889009475708,1059,7.50493,7.605145,7.0722675,7.336249,7.3569703,7.1053743,7.017712,7.340668,7.515196,7.716307,7.3570814
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.71462059020996,1060,7.200255,6.9741306,6.932501,6.884527,7.0378556,6.946482,6.569553,6.3748155,7.2864976,7.3825088,6.9589133
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-9.960407257080078,1061,7.0674205,6.8745475,6.63289,7.491509,6.7237024,6.689933,6.880892,7.202356,6.769219,7.312403,6.9644866
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-8.396805763244629,1062,6.735507,6.4198875,6.884552,6.9893985,6.883294,6.7001624,6.5882363,6.427967,6.63585,6.9156284,6.718048
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.805952072143556,1063,7.501546,7.4019537,7.0501294,7.374449,7.330603,7.2820926,7.1479735,6.8251567,7.2848334,7.713402,7.291214
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1064,7.614491,7.6472893,7.2290387,7.7864814,7.226031,7.258619,7.1269565,7.129482,7.224673,8.05487,7.429793
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1065,7.375361,6.9753613,7.897738,7.703563,7.842171,7.871401,7.290192,7.183988,7.5540657,7.458339,7.515218
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1066,7.581997,7.489458,7.9329967,7.408786,8.276999,7.565845,7.506191,7.4710584,7.8150244,7.8815813,7.692994
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1067,7.5524855,7.4992747,7.6639366,7.9209914,7.353631,7.332389,7.5844445,7.6355042,7.676835,7.940996,7.6160493
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1068,7.6106253,7.832441,7.5728574,7.68894,7.27631,7.1640797,7.248777,7.430396,7.683709,8.039235,7.554737
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.489546775817873,1069,7.3916965,7.565513,7.936334,7.345489,7.7573276,7.5426307,7.4544697,7.32436,7.749668,7.9299135,7.5997405
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.123006820678713,1070,7.5145426,7.4132395,7.932843,7.667549,7.5537186,7.886411,7.4933805,7.234699,7.5876594,7.501822,7.5785866
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-12.03799057006836,1071,7.706929,7.306899,6.9628935,7.1757765,7.3665066,7.089317,7.2283077,7.052053,7.5387573,7.8711925,7.3298635
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.811073303222656,1072,7.4533362,7.962707,7.8928676,7.53291,8.051185,7.463426,7.008918,7.399528,7.575024,8.004968,7.634487
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-11.929967880249023,1073,7.53974,7.7813087,7.5793157,7.495908,7.4022183,7.3179,7.152051,6.9416523,7.154584,7.631888,7.399657
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,-10.24363613128662,1074,7.2745433,7.191779,7.8825617,7.517372,7.6667356,7.315297,7.161484,7.345619,7.527743,7.361482,7.4244614
