Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
992,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264994,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264994.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,992,7.8541713,8.2491665,7.826064,7.787674,7.401441,7.310966,7.524203,7.764135,7.3865795,8.358049,7.746245
993,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264995,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264995.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,993,8.248312,8.766257,8.375445,8.5716715,8.022806,8.281503,7.8194914,7.293167,7.764366,8.199559,8.134257
994,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3265004,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3265004.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,994,7.6806726,8.131186,7.950097,7.7186418,8.127491,7.973882,7.037658,7.4327106,7.662054,8.103161,7.781755
995,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265001,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265001.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,995,8.06958,8.8185,8.200314,8.705426,8.168586,7.911544,7.717911,7.952019,7.6735334,8.046607,8.126402
996,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3264996,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3264996.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,996,7.84023,8.595822,8.251712,8.048422,8.088651,8.516037,7.786623,7.1718454,7.8801293,7.92696,8.010643
997,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/docked CHEMBL3264999 adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_docked_CHEMBL3264999_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,997,7.7092466,8.768065,8.372311,8.336472,8.001361,8.241864,7.811646,7.3073635,7.707232,7.7976427,8.005321
998,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000 ground state,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000_ground_state.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,998,7.396466,7.6775103,7.679593,8.250372,7.5584087,7.0393157,7.366346,7.2643385,7.3621936,7.462835,7.5057383
999,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/redocked CHEMBL3265000,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_redocked_CHEMBL3265000.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,999,7.415906,7.61092,7.71551,8.167855,7.228533,6.996734,7.79315,7.0435333,7.075895,7.3398433,7.4387884
1000,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 1,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1000,7.788308,8.317544,8.46019,8.148977,8.403191,8.134946,7.09325,7.5200887,7.8033824,8.211583,7.9881463
1001,merck/syk_4puz_fullmap,merck/syk_4puz_fullmap/CHEMBL3265003 tautomer 2,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_CHEMBL3265003_tautomer_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_syk_4puz_fullmap_protein.pdb,1001,7.770077,8.239008,8.4186325,8.112337,8.277915,8.075489,7.045635,7.483827,7.696986,8.150418,7.9270325
1002,merck/hif2a_automap,merck/hif2a_automap/338,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_338.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1002,7.6879544,7.841062,7.9159656,7.654984,7.2057734,7.818634,7.467443,8.258374,7.8032565,8.37377,7.8027215
1003,merck/hif2a_automap,merck/hif2a_automap/43,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1003,7.7053833,7.799456,7.646429,7.567181,7.2291117,7.6372986,7.927467,7.8803883,7.871563,8.13189,7.7396173
1004,merck/hif2a_automap,merck/hif2a_automap/235,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_235.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1004,8.121791,8.18843,8.130763,8.093948,7.486069,8.161378,8.186255,8.4992075,8.170309,8.024478,8.106263
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,8.163881,8.818649,8.444976,7.826133,8.233743,8.192055,7.9308677,8.589902,8.197746,9.076102,8.347405
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,7.5147038,7.85714,7.1713653,7.5891914,6.810146,7.3030515,7.5681825,7.898295,7.4792633,7.934034,7.512538
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.983698,7.9699736,7.1905756,7.634632,7.7984877,7.1004324,6.8666477,6.9835258,7.8546896,7.625161,7.500782
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,7.897682,8.097201,7.6157103,7.756334,6.9466996,7.9403214,7.9487085,8.119132,8.213476,8.131232,7.8666506
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,8.054968,8.438193,8.091486,7.8381076,7.4771247,7.8297195,7.952398,8.455208,8.102432,7.912036,8.015166
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,7.3315587,7.867592,7.304259,7.5919228,7.5987835,7.373654,6.937383,7.0476336,6.765257,7.2389684,7.305701
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,7.8371186,7.8524737,7.481036,7.6319723,7.400557,7.7510962,7.8288302,7.931264,7.6868124,7.9936624,7.739482
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,7.2316504,7.1541495,7.0914826,6.892493,6.6333447,7.663063,8.035934,6.653175,7.6340494,7.231648,7.2220993
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,7.6747785,7.82731,7.3256507,7.5703597,7.306733,7.562794,7.7787895,7.9319234,8.031908,8.437645,7.744789
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,7.361201,7.158817,6.880673,7.6987147,6.9463634,7.16658,7.864304,7.362419,7.69936,8.146733,7.4285164
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,7.6908293,8.038847,7.708053,7.527765,7.0874276,8.043614,7.497254,8.164026,7.861829,7.859794,7.747944
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.6882925,7.64984,7.364456,7.708745,7.7732487,6.9227605,6.7962756,6.711502,7.698967,7.201919,7.3516006
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.931501,8.066356,7.923281,7.8803735,7.5754757,8.091527,7.9657545,8.187902,8.126436,8.853056,8.060166
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,7.8210196,8.451829,8.158113,7.7529554,7.7599535,7.7660537,8.060416,8.089656,8.096988,8.690027,8.064701
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,6.9930973,7.4624047,7.213987,7.2791424,7.4598975,6.35315,7.0478134,7.7048717,7.1481466,7.2720237,7.1934533
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.8329864,7.955499,7.3827405,7.644465,7.668331,7.5162826,7.3816137,7.065947,7.7066283,8.072522,7.622702
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,7.735609,8.051322,8.123031,7.1190896,7.6849494,7.2506475,7.0733604,7.5121975,7.798562,7.74666,7.609543
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.5562353,7.8902464,7.2742066,7.281109,6.979979,7.682119,7.8712587,8.198767,7.957355,7.6035466,7.6294813
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,8.025367,8.306526,7.3540616,7.5994983,7.6769958,7.644452,7.7505503,8.197998,7.9733996,8.051384,7.858023
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,7.7356195,8.118241,7.594323,7.6098886,7.292429,7.712036,7.8484063,7.954646,7.8419075,7.800341,7.7507844
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,7.5872173,8.092152,7.8140063,7.5740533,7.1800847,7.7645507,7.827534,8.188064,7.8028145,8.299628,7.81301
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,7.638605,8.268815,7.5747666,7.4463425,7.0337462,7.9359612,7.6292806,8.327477,7.6749444,7.7042623,7.72342
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,8.118429,8.1341,7.858538,7.9501657,7.6020617,7.7758684,8.134483,8.181527,8.144883,8.263261,8.016332
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,7.8362336,8.052687,7.3374023,7.6884823,7.3949456,7.715437,7.8505588,7.942045,8.031123,8.140058,7.798897
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,7.7475758,8.468575,8.011835,7.812277,7.739354,7.787709,8.12801,7.998592,8.097099,8.728139,8.051916
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,8.023502,7.883572,7.2558184,7.871552,7.9421573,7.3828764,7.081157,6.9847713,7.625682,8.0113325,7.6062417
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,7.285333,7.8379273,6.846935,7.159091,7.575145,7.6533003,7.0071535,7.348673,6.5357213,7.309536,7.2558823
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,7.2526445,7.4836397,7.244009,7.1582885,7.337014,6.93468,6.5028186,7.05554,6.9413934,7.1818924,7.109192
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,7.5187573,7.6910877,7.6440926,7.401036,7.066469,7.682631,8.034162,8.012671,7.7688484,8.091506,7.6911263
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,7.7434263,7.1698728,6.937882,7.4481707,7.136885,6.4116464,6.5477085,6.9066334,7.123861,7.140119,7.05662
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,7.5190516,7.4440026,7.1892643,6.979652,6.715223,6.896702,7.532662,6.919139,6.9760413,7.321688,7.1493425
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,7.505774,7.402678,7.083685,6.698841,6.3437634,7.4646597,7.1050534,6.9172883,6.9673667,7.478204,7.0967317
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,7.360835,7.974503,7.4501977,7.580797,8.231732,7.0210257,7.170083,7.172298,7.686752,7.8126907,7.5460916
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,7.990577,8.3612,7.724692,7.534328,7.5213413,8.008854,7.89165,8.366649,7.8690133,8.146078,7.941439
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,7.930794,7.895805,7.5835905,7.8130565,7.2996244,7.9985948,8.014425,8.084371,8.194611,8.236503,7.9051385
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,6.9808416,7.1794024,7.000194,6.449544,7.641386,6.445177,6.4833336,6.8751154,6.9450855,6.7206416,6.8720717
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.721216,7.9470305,7.5879474,7.3827157,7.0360794,7.326557,7.1242967,7.385902,7.533093,7.9056606,7.49505
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.84471,8.250051,7.997431,7.553199,7.4892926,7.8506355,7.8129992,8.197394,8.04875,8.579468,7.9623933
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,6.374469,6.380126,6.9384847,6.9229207,6.7035713,6.2185903,6.502723,6.1571155,6.543443,6.54858,6.529002
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,7.416877,7.1056514,7.6285315,7.5636063,7.5933566,6.748495,7.5297546,7.0455484,7.6867876,7.1218033,7.3440413
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,7.6029115,7.9030733,7.712799,7.396791,7.072206,7.1765656,7.305434,7.7618585,7.950335,7.1597524,7.5041733
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,7.3396544,7.540701,7.831554,7.318529,7.125816,7.3630204,7.1475015,7.8566003,7.9506683,7.2381196,7.4712167
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.0291243,8.036307,7.6620913,7.726141,7.53023,7.6106415,7.823083,7.607721,8.03105,7.059223,7.611562
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,6.975013,7.9774637,7.810296,7.496784,7.2525754,7.4359217,7.6902328,7.356863,7.4671297,7.306991,7.4769273
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.1491213,7.6305194,7.4115605,7.40578,6.816327,7.29823,7.533884,7.7748795,7.6607523,6.6270976,7.3308153
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,6.7196455,7.5392776,7.2435284,7.292959,6.8877945,6.998949,7.1485076,7.4894843,7.2645254,5.959932,7.0544596
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.644731,8.185647,7.971854,7.9265957,7.9962783,7.820125,7.842493,8.041618,7.865251,7.147367,7.8441963
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,6.6479654,7.7242875,7.591309,7.672917,6.9606886,7.299622,7.6554914,7.312379,7.3699203,6.666887,7.290147
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,6.9659324,7.91674,7.4580154,7.4622717,7.6018744,7.356571,7.3509645,7.3961844,7.69229,6.8807893,7.4081635
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,7.069799,7.7732706,7.6673822,7.6425138,7.324241,7.1141624,7.2131863,7.4713993,7.629826,6.6557984,7.3561583
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.477123,7.855925,7.6786566,7.7322636,7.1923037,7.51234,7.941193,7.6777353,7.830602,7.199473,7.609761
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,7.1915827,7.7726817,7.7852893,7.388984,7.0502067,7.298051,7.760623,7.61176,7.619594,6.565283,7.404405
