Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1058,7.2505865,7.1536827,7.3066664,7.566157,7.4826093,7.087057,7.596903,7.0003214,6.893877,6.9705296,7.230838
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1059,7.2612734,7.815903,7.70413,7.8672347,7.54914,7.1521544,7.5291834,7.56122,7.677898,7.090952,7.5209084
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1060,6.7923884,7.349609,7.4285703,7.4496226,7.0915117,7.2681475,7.459625,6.6620436,6.9026976,7.2901874,7.16944
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1061,7.307645,6.4501047,7.444834,6.9079432,7.0656657,7.216068,7.615922,6.585864,7.4697537,7.082067,7.1145873
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1062,6.8059683,6.819784,7.0524173,7.277203,6.7872877,6.9885507,7.524337,7.130791,6.4939885,6.9000483,6.978038
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1063,7.3556466,7.151551,7.655048,7.8065314,8.117982,7.781345,7.9595575,7.7718472,7.3185053,7.5883107,7.6506324
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1064,8.0289755,7.197531,7.655917,7.901409,8.280459,7.824659,7.8921485,7.9964237,7.040996,7.4698086,7.7288322
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1065,8.03879,7.5289373,7.7558017,7.569318,7.8759055,7.2908883,7.4340887,7.6463337,7.5272236,8.06786,7.673514
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1066,8.027186,7.773235,7.668963,7.4593534,7.9898214,7.5906816,7.555589,8.012047,7.434038,7.612471,7.712339
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1067,7.9022684,7.5048685,7.8428493,7.6261716,7.7810526,7.281462,7.781224,7.866637,7.3825316,8.130092,7.709916
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1068,7.95032,7.4249206,7.7837934,7.938994,7.9925556,7.580645,7.644451,8.068157,7.2426305,7.643277,7.7269754
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1069,7.9057755,7.702775,7.857278,7.7612906,7.9075546,7.4474187,7.627946,7.9760885,7.425938,7.7090306,7.73211
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1070,7.8453255,7.587748,7.855492,7.7495694,8.002118,6.9492445,7.7636113,7.6406765,7.6055875,8.265968,7.7265344
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1071,6.9467435,7.597012,7.5749946,7.687608,7.0438666,7.237345,7.0939507,7.1538186,7.496717,7.136753,7.296881
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1072,7.7254996,7.28936,7.291391,7.5467367,7.687297,7.6755066,7.3258076,7.700832,7.205506,7.4157157,7.4863663
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1073,7.820308,6.6216354,7.5298095,7.4157076,7.8860965,7.9546895,7.63504,7.9141765,6.8309517,7.168881,7.47773
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1074,7.5474,7.3578634,7.5361333,7.5122566,7.783663,7.4976,7.4663606,7.5671005,6.973465,7.6053324,7.4847174
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1075,7.1785264,6.9392138,7.56564,7.634808,7.8472204,7.9458375,7.5823236,7.715446,7.1049485,7.7006083,7.5214577
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1076,7.4928684,7.3462605,7.378918,8.338476,7.4823527,7.4266324,7.7367215,8.269083,7.1832385,7.8181043,7.6472654
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1077,7.2373805,6.580992,7.170451,7.626434,6.5472183,7.0026584,6.7196894,7.718745,6.7103705,6.7963905,7.011033
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1078,7.240233,7.592959,7.4128327,7.264504,6.951085,7.537005,7.460044,8.142823,6.882087,7.646448,7.413002
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1079,7.1469665,6.483506,7.1761737,6.8759184,7.0312896,7.286788,6.6400313,7.403299,6.5731535,6.416793,6.9033914
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1080,7.24701,6.124761,7.1984625,6.7589784,6.8956814,6.7579484,6.747982,7.209262,6.55984,6.230251,6.773018
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1081,7.6524973,7.5088487,7.3831553,8.127405,7.6301584,7.3670177,7.712745,8.184938,6.942097,7.575738,7.6084604
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1082,6.918862,7.28984,7.363081,6.9110327,7.012971,7.3545165,7.137294,8.002164,7.004993,7.06336,7.2058115
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1083,6.919056,6.3403697,6.6900187,7.04978,7.1598186,7.369792,7.049319,7.899813,6.6859064,6.887498,7.0051374
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1084,7.17083,6.369572,7.0097904,7.6113105,6.5131297,6.6658654,7.065299,7.80118,6.39396,7.0121145,6.961305
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1085,6.97171,7.0876536,7.498465,7.1312943,7.170185,7.5675673,7.094886,7.7168527,6.9455657,7.073424,7.2257605
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1086,7.4147234,6.2441697,7.361287,7.09868,6.6329875,6.943166,7.778141,7.0870748,6.9772153,6.7795568,7.0317
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1087,7.1343513,7.214959,7.285561,7.1092863,6.670251,7.447398,6.7353973,7.9107537,6.8056893,7.146506,7.146015
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1088,6.709934,6.854507,7.0622425,7.174332,6.8240767,7.0712957,6.815306,7.9083548,7.147837,7.0521502,7.062004
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1089,7.32585,6.366237,7.428409,7.0124846,6.844849,6.931007,7.115843,7.5506973,6.700193,6.3793926,6.965496
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1090,7.4150667,7.2920194,7.4993224,7.7562065,7.407611,6.9561515,7.236968,7.857787,7.574498,7.1410503,7.4136686
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1091,7.592426,6.194071,7.7482357,7.0250244,7.091393,6.9606986,6.963106,6.907366,6.3526864,6.769112,6.960412
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1092,7.3697267,7.1590266,6.905801,6.7776933,7.6689787,7.7363,7.0785794,7.0618567,6.1465015,7.4463854,7.135085
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1093,6.8948107,7.098161,7.1810045,6.911228,6.788086,7.210744,6.217595,7.8815413,6.4908485,6.8308034,6.9504824
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1094,7.3593855,6.151456,7.4484596,7.111545,6.807812,6.8581243,6.972261,7.433905,6.619046,6.2340755,6.899607
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1095,6.997581,6.829068,7.3999133,7.2830973,6.975139,7.330664,7.1714544,8.0324545,6.9585476,7.3165197,7.229444
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1096,7.1247144,6.999932,7.4293833,7.20356,7.29415,7.2345552,6.9092655,7.594527,6.961032,6.485053,7.1236167
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1097,6.9333706,6.118315,6.129466,6.771361,6.3058124,5.9216084,6.860128,7.295229,6.455257,5.714108,6.450465
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1098,7.7266,7.2487516,7.337263,7.608963,7.324627,7.205783,7.380993,8.0021105,6.905271,7.6439223,7.4384284
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1099,6.8823133,5.8618264,7.062674,7.2380958,6.224108,7.0351396,6.5385203,7.315684,6.0288444,6.7325,6.691971
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1100,6.3265676,5.5116124,6.294085,6.6420817,6.298129,5.521445,6.769062,6.94531,5.957078,5.959249,6.2224617
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1101,7.220205,6.8488183,7.2426634,7.1709447,6.8976555,7.307795,6.7243733,7.993642,6.543174,7.0337906,7.098306
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1102,6.6781893,5.9192457,6.8851395,7.1578507,6.5040035,6.996354,7.360686,7.562053,6.5916524,5.995854,6.7651033
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1103,6.071693,5.399143,6.277066,6.2678266,6.401185,6.2442694,6.72425,6.7416286,6.3144855,5.5701795,6.2011724
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1104,6.679657,6.2058644,6.9322987,6.6417456,6.356332,6.6220546,6.7736673,7.4666953,6.705325,5.7817035,6.6165338
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1105,6.69584,6.5146103,6.759088,7.281074,6.717551,7.3530016,7.0295815,7.931985,6.581044,6.816845,6.968062
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1106,7.0838575,6.33328,6.300944,7.6512003,6.7619357,7.0784535,7.1751513,7.807507,6.561357,6.5562634,6.930995
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1107,6.732216,7.241943,7.0559483,7.242847,6.803899,7.2883506,7.5687466,7.980331,6.902293,7.3504934,7.2167068
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)","../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1108,6.663391,6.9824996,7.2938843,7.0018125,6.949851,7.18242,7.1284494,6.817333,6.689242,6.9146466,6.9623528
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1109,6.837733,7.0579777,7.3081555,6.7539883,6.9506693,7.1540337,6.8916664,6.529592,6.574693,6.6247425,6.868325
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1110,6.298551,6.524568,6.2778506,6.5907316,6.608484,5.8048353,6.2096453,5.6384373,6.5236444,5.7273283,6.2204075
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1111,6.8662143,7.0758886,7.0111675,7.1190796,7.1958685,6.7808623,7.1738834,6.139103,7.0219707,6.7496433,6.9133673
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1112,6.5647793,6.0643473,6.718915,7.2275352,7.4421325,7.3136706,6.700098,7.2610903,6.7374134,6.8423533,6.8872337
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1113,7.26458,6.759584,7.1376553,7.6923223,7.8707805,7.6248126,7.782075,7.9214616,8.173967,6.948537,7.517578
