Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1005,merck/hif2a_automap,merck/hif2a_automap/234,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_234.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1005,7.8164916,7.8401055,7.739349,8.204566,7.8085303,8.051308,7.455913,8.318994,8.070828,7.663938,7.897002
1006,merck/hif2a_automap,merck/hif2a_automap/30,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1006,7.5155034,7.3323774,7.5804286,7.5830913,7.721721,6.99629,7.145903,7.057006,7.1789236,7.129397,7.3240647
1007,merck/hif2a_automap,merck/hif2a_automap/1,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1007,7.7081437,7.5733905,7.2480965,7.631761,7.565737,7.625809,6.9252944,7.7650805,7.861513,7.264234,7.516906
1008,merck/hif2a_automap,merck/hif2a_automap/237,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_237.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1008,6.9929857,7.33573,7.628819,7.356345,7.5337114,7.5084023,6.989974,7.4817243,7.5724945,7.3929596,7.3793154
1009,merck/hif2a_automap,merck/hif2a_automap/227,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_227.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1009,7.4017663,7.3500633,7.799507,7.442934,7.708341,8.066572,7.2135468,7.485514,7.6798205,7.2273755,7.5375443
1010,merck/hif2a_automap,merck/hif2a_automap/266,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_266.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1010,7.158324,7.2356153,7.13772,7.035138,6.9529886,7.3785458,6.641196,7.168535,6.898523,7.4231324,7.1029716
1011,merck/hif2a_automap,merck/hif2a_automap/206,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_206.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1011,7.5254307,7.0695662,7.2954297,7.471376,7.509556,7.4518156,7.354528,7.629625,7.856175,7.3826976,7.4546204
1012,merck/hif2a_automap,merck/hif2a_automap/67,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_67.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1012,6.346361,7.0459986,6.88901,7.3135405,7.298578,7.6113997,7.465184,7.065814,7.0267315,7.1133523,7.1175966
1013,merck/hif2a_automap,merck/hif2a_automap/156,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_156.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1013,7.655394,7.333392,7.114819,7.6861863,7.622984,7.921608,7.0617027,7.12474,7.567276,6.923767,7.401187
1014,merck/hif2a_automap,merck/hif2a_automap/31,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1014,7.0545273,7.3594084,6.450495,7.2461214,7.272134,7.086903,6.6425147,6.3441706,6.7294307,6.548025,6.8733726
1015,merck/hif2a_automap,merck/hif2a_automap/289,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_289.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1015,8.084639,7.260964,7.8956957,7.410689,7.106511,7.4980345,7.2140636,7.198806,7.249914,7.2472568,7.4166574
1016,merck/hif2a_automap,merck/hif2a_automap/61,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1016,7.34383,7.8323574,7.3703704,7.234667,7.370516,7.31982,7.096364,7.655278,8.092658,6.6810803,7.399694
1017,merck/hif2a_automap,merck/hif2a_automap/167,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_167.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1017,7.37419,7.5133553,7.615248,7.360511,7.978317,7.8682833,7.374498,7.864272,7.8027186,7.510018,7.6261406
1018,merck/hif2a_automap,merck/hif2a_automap/165,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_165.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1018,7.887384,7.830067,7.565119,7.609275,7.8454905,7.741767,7.1006203,7.8291817,7.8891225,7.3614454,7.665947
1019,merck/hif2a_automap,merck/hif2a_automap/41,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1019,7.6598144,7.2383165,6.9327984,6.6741133,7.4649076,7.0267816,6.267587,7.6792746,7.7801085,7.216345,7.194005
1020,merck/hif2a_automap,merck/hif2a_automap/7b,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1020,7.344632,7.7250776,6.868683,6.685057,6.853856,6.921159,7.252028,7.6578503,7.9307547,6.9696965,7.2208796
1021,merck/hif2a_automap,merck/hif2a_automap/54,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1021,7.568929,7.7263074,7.209659,6.8977532,6.669697,7.367369,6.3957663,7.6942163,7.9821377,7.500872,7.301271
1022,merck/hif2a_automap,merck/hif2a_automap/215,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_215.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1022,7.4943385,7.570904,7.4776607,7.6078224,7.8846707,7.6707973,7.565679,7.9980993,7.7287364,7.4903007,7.6489005
1023,merck/hif2a_automap,merck/hif2a_automap/57,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1023,7.598143,7.3111205,7.401688,8.053459,7.8650703,8.02808,7.540974,7.717168,8.0078945,7.387847,7.6911445
1024,merck/hif2a_automap,merck/hif2a_automap/42,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1024,7.802445,7.05148,7.20294,7.413368,7.9518013,7.3017654,6.631966,7.805285,7.7071457,7.285219,7.4153414
1025,merck/hif2a_automap,merck/hif2a_automap/252,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_252.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1025,7.836709,7.6111364,7.7269354,7.78408,7.9319944,7.880022,7.758146,7.8699713,7.6507864,7.3170204,7.7366805
1026,merck/hif2a_automap,merck/hif2a_automap/336,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_336.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1026,8.190528,7.283033,7.770401,7.4999676,7.2628627,7.7855406,7.400681,7.158648,6.9977236,6.9637094,7.4313097
1027,merck/hif2a_automap,merck/hif2a_automap/290,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_290.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1027,7.5052357,7.760272,7.518857,6.877158,7.3095016,7.6854033,7.1534123,7.46645,7.7520003,7.163967,7.419226
1028,merck/hif2a_automap,merck/hif2a_automap/155,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_155.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1028,7.8823366,7.52113,7.317051,7.8416,8.041158,7.767952,7.08969,7.5315976,7.9092517,7.1416235,7.6043386
1029,merck/hif2a_automap,merck/hif2a_automap/164,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_164.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1029,7.69755,7.813556,7.307209,7.30803,7.4859843,7.436939,7.0320315,7.946558,7.699042,7.4045753,7.5131483
1030,merck/hif2a_automap,merck/hif2a_automap/7a,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_7a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1030,7.4892178,7.5835896,7.0916705,7.12417,7.1792803,7.4384704,6.854936,7.5588784,7.8616433,6.7762995,7.2958155
1031,merck/hif2a_automap,merck/hif2a_automap/224,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_224.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1031,6.331655,6.9307203,7.157116,6.7186203,6.9291625,7.3994737,7.207611,6.3495755,6.5002866,7.101069,6.862529
1032,merck/hif2a_automap,merck/hif2a_automap/84,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_84.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1032,7.791334,7.405854,6.437753,6.284086,7.0085874,7.0013003,6.4268823,7.308848,7.4782043,6.6810017,6.982385
1033,merck/hif2a_automap,merck/hif2a_automap/254,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_254.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1033,7.5703707,7.106279,7.2668085,7.02628,7.6614,7.458323,7.163973,7.574758,7.6441035,6.8359537,7.3308244
1034,merck/hif2a_automap,merck/hif2a_automap/23,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1034,7.5801196,7.2991624,6.6764455,6.5844126,7.512924,6.8292828,6.937795,7.3755474,7.5643115,6.840122,7.120012
1035,merck/hif2a_automap,merck/hif2a_automap/251,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_251.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1035,7.2286224,7.3810782,6.6836104,6.217579,7.0061097,6.990555,6.756458,7.296448,7.48812,7.186639,7.0235224
1036,merck/hif2a_automap,merck/hif2a_automap/256,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_256.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1036,7.5690536,7.6318307,7.252942,7.2022853,7.1225476,7.531846,7.485756,7.8707986,7.6165805,7.367578,7.4651213
1037,merck/hif2a_automap,merck/hif2a_automap/50,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1037,7.660378,7.9046965,7.1671,6.5415263,6.9511127,7.16212,7.1619787,6.9793015,7.638055,7.0282817,7.2194557
1038,merck/hif2a_automap,merck/hif2a_automap/231,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_231.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1038,8.111443,7.490279,7.3169694,8.055393,7.573987,7.8271446,7.383826,7.5248876,7.2514215,7.2495008,7.578486
1039,merck/hif2a_automap,merck/hif2a_automap/15,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1039,7.497416,7.454159,7.4861917,7.4453025,7.698989,7.833667,7.352012,7.666299,7.7714148,7.493645,7.5699096
1040,merck/hif2a_automap,merck/hif2a_automap/124,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_124.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1040,7.3939323,6.7917247,6.717245,6.7067156,6.6922107,7.3011904,6.9262238,6.490289,7.403985,6.306982,6.8730497
1041,merck/hif2a_automap,merck/hif2a_automap/25,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1041,7.1138954,7.4979577,6.9986305,6.7246656,6.5152526,7.222648,6.4696856,7.520322,7.435481,6.8833523,7.038189
1042,merck/hif2a_automap,merck/hif2a_automap/163,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_163.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_hif2a_automap_protein.pdb,1042,7.7136364,7.6871185,7.624787,7.794162,7.733589,7.8878727,7.487624,7.9498434,8.019982,7.531078,7.7429686
1043,merck/tnks2_fullmap,merck/tnks2_fullmap/1a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1043,6.2177024,6.9542623,6.5225024,6.6187506,6.4527473,6.451004,6.5767293,6.460696,6.3040648,6.509312,6.5067773
1044,merck/tnks2_fullmap,merck/tnks2_fullmap/1b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_1b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1044,7.234315,6.924621,7.1581354,7.3919835,6.829704,6.9443164,7.4083567,6.9305816,6.4213014,6.791576,7.003489
1045,merck/tnks2_fullmap,merck/tnks2_fullmap/3a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1045,7.3353834,7.136686,7.3568864,6.652034,6.944316,6.8497715,6.6406946,6.9396234,6.4910808,6.6132913,6.895977
1046,merck/tnks2_fullmap,merck/tnks2_fullmap/3b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_3b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1046,7.3416185,6.8870745,7.1657643,6.5946445,6.955888,6.8399615,6.7589717,6.653345,6.7153244,6.8298073,6.87424
1047,merck/tnks2_fullmap,merck/tnks2_fullmap/5f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1047,7.1612773,7.1468234,8.042656,7.4918137,6.9637184,7.172016,7.0691094,7.6177945,7.13582,7.5711393,7.337217
1048,merck/tnks2_fullmap,merck/tnks2_fullmap/5l,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5l.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1048,7.224525,6.9787507,8.099576,7.519057,7.613516,7.4610133,6.900624,7.5775523,7.200877,7.436282,7.4011774
1049,merck/tnks2_fullmap,merck/tnks2_fullmap/5g,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5g.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1049,7.4909697,6.954124,7.6260567,7.204065,6.812556,7.10608,6.631994,7.0916247,7.2298326,7.4397755,7.1587076
1050,merck/tnks2_fullmap,merck/tnks2_fullmap/5e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1050,6.908572,6.048162,7.297669,6.441217,6.6247087,7.0238657,5.944592,6.575295,6.586766,6.7049017,6.615575
1051,merck/tnks2_fullmap,merck/tnks2_fullmap/5i,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5i.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1051,7.2481103,7.3073134,7.878071,7.1139865,6.70438,6.8001046,6.976883,7.225118,7.0314994,8.044734,7.23302
1052,merck/tnks2_fullmap,merck/tnks2_fullmap/5b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1052,7.1225333,6.871003,7.3711753,7.3265204,7.24453,6.498867,6.879482,6.9869633,7.042273,6.80563,7.014899
1053,merck/tnks2_fullmap,merck/tnks2_fullmap/5h,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5h.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1053,7.049583,7.026492,7.5070186,7.3588033,6.550568,7.296869,6.9384794,6.743787,7.3732758,7.3578873,7.120276
1054,merck/tnks2_fullmap,merck/tnks2_fullmap/5a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1054,6.978436,6.828508,7.798789,6.830523,6.817116,6.511,6.4950047,6.9776845,6.5653224,6.987368,6.878975
1055,merck/tnks2_fullmap,merck/tnks2_fullmap/5k,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5k.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1055,7.5036726,7.4346423,8.404043,7.2415404,7.1482816,7.7627244,7.0171285,7.3714943,6.9364066,7.7336793,7.455362
1056,merck/tnks2_fullmap,merck/tnks2_fullmap/5p,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5p.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1056,6.7858458,6.48678,7.092334,6.939799,6.4538474,7.2948685,6.931419,6.2592497,7.16282,6.604996,6.801196
1057,merck/tnks2_fullmap,merck/tnks2_fullmap/5j,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5j.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1057,7.471902,6.311361,7.8259397,7.5142546,7.3487883,7.2533836,6.808377,6.6717205,6.9099126,7.2983027,7.141394
1058,merck/tnks2_fullmap,merck/tnks2_fullmap/5d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1058,6.952128,6.603609,7.534685,6.846644,6.895784,7.042626,6.7557383,6.5577955,6.729492,7.3106666,6.9229164
1059,merck/tnks2_fullmap,merck/tnks2_fullmap/5m,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5m.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1059,7.585643,7.379986,8.001662,6.960006,6.8050675,7.5483713,6.9444666,7.3677597,6.9348307,7.8082066,7.3336
1060,merck/tnks2_fullmap,merck/tnks2_fullmap/5n,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5n.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1060,6.6699653,6.651303,7.278683,6.8647256,6.7598157,7.604745,6.8116693,6.222069,7.2304306,6.4864445,6.857985
1061,merck/tnks2_fullmap,merck/tnks2_fullmap/5c,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5c.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1061,7.17479,6.4994125,7.6922035,7.413123,7.216115,6.526834,6.428821,6.8190503,7.260592,7.012515,7.004346
1062,merck/tnks2_fullmap,merck/tnks2_fullmap/7,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1062,7.1255665,6.4233675,6.5630627,6.7836075,6.5142117,6.9484115,7.3132033,6.6444077,6.2476187,6.881747,6.7445197
1063,merck/tnks2_fullmap,merck/tnks2_fullmap/8a neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1063,7.3507295,7.6268682,7.366729,7.065245,7.3209286,7.470368,7.3054543,6.790642,7.3832946,7.2826242,7.2962885
1064,merck/tnks2_fullmap,merck/tnks2_fullmap/8b neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1064,7.44826,7.752662,7.892467,7.164984,7.303542,7.787808,7.416529,7.523309,7.1203465,7.4336543,7.484357
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1065,7.765695,7.4343104,7.693808,7.7261147,7.0650396,8.245891,7.8170333,7.5869164,7.25888,7.414982,7.600867
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1066,7.857098,7.309521,7.9452343,7.2826,7.3994675,8.304156,7.697622,7.7333903,6.9050236,7.262655,7.569677
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1067,7.901901,7.8862534,8.171991,7.5885015,7.3554163,8.337199,7.8396297,7.749008,7.4761324,7.5146904,7.7820725
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1068,7.8733983,7.5707297,8.225575,7.1374435,7.333582,7.9806232,7.7252836,7.7198806,7.1989245,7.573445,7.633889
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1069,7.8476744,7.370949,8.135442,7.28657,7.5365586,7.909789,7.670931,7.7173223,7.115437,7.394901,7.5985575
