Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1075,7.1931477,7.844959,7.2094064,7.2784843,7.538384,7.275244,7.760628,7.4612646,7.258705,7.4646363,7.428486
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1076,7.5819745,7.52776,7.790266,7.3347383,7.1588492,7.183653,7.016582,7.9435825,7.9071317,7.777059,7.5221605
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1077,7.213598,6.456992,7.0429296,7.2231326,6.6893563,7.8382697,7.1878242,6.456642,7.0581627,6.922562,7.008947
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1078,7.63153,7.1388907,7.746059,7.4482393,7.1280065,7.372592,7.2472057,7.162422,7.4069567,7.393272,7.367518
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1079,7.1307592,6.745354,7.181158,6.7465906,7.0798817,6.9240932,6.860829,6.900595,6.821141,7.0749516,6.9465356
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1080,6.957264,6.622915,6.630203,6.792029,6.7572765,6.275437,6.5189967,6.9626474,7.4961934,7.537326,6.8550286
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1081,7.7170005,7.597913,8.171408,7.3963695,7.4383345,7.1702886,7.1343775,7.7363243,7.68499,7.6781693,7.5725174
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1082,7.556684,7.2656803,7.823374,7.251924,7.1098485,7.0385137,6.9754524,7.393319,7.538922,7.4554505,7.340917
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1083,7.326321,7.3035073,7.1853433,6.90638,6.6578803,6.578086,6.7958965,7.090798,7.0055313,7.3831973,7.023294
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1084,7.5303564,6.259103,7.345616,6.855552,7.107989,6.701786,7.025608,6.8610687,6.925869,7.421864,7.0034814
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1085,7.318586,6.922619,7.488645,7.283694,7.2830606,6.898762,7.302738,6.74058,7.1872635,7.117498,7.154345
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1086,7.2021213,6.703341,7.0236917,6.6586475,7.5669217,6.8203177,7.164382,6.9190865,7.8377285,6.9399586,7.0836196
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1087,7.506483,6.8900695,7.449642,6.88466,6.977991,6.818328,7.1227064,7.4818597,7.093179,7.11822,7.134314
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1088,7.676751,6.9520288,7.22368,7.115578,6.4546413,6.887393,6.8938074,7.236313,6.90457,7.0949535,7.043972
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1089,7.2484617,6.873046,7.160254,7.1305566,6.542182,6.464313,7.1069274,6.9519234,7.6514416,7.2826147,7.041172
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1090,7.5904922,7.4251523,7.842454,7.5039105,6.923656,6.742934,6.860267,7.044543,7.4968762,7.4052653,7.2835555
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1091,7.004471,6.2520247,6.6861944,6.7201166,6.5397005,5.923502,6.382039,6.555173,6.8221464,7.45578,6.6341143
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1092,7.579769,7.2950068,7.654019,7.0789948,7.0404444,7.0705442,7.5226007,7.251925,7.0843415,6.969615,7.2547264
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1093,7.1839595,7.071373,7.4753265,6.997779,6.604255,6.638456,6.997179,7.090153,7.1923203,6.9994974,7.0250306
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1094,7.290802,6.801988,7.1600413,7.1813436,6.6035733,6.390953,7.227066,6.5756245,7.2817807,7.213209,6.972638
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1095,7.4312034,7.3028855,7.716901,7.4842815,6.8874435,7.273777,7.121064,7.2761927,7.614397,7.313275,7.3421426
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1096,7.675657,7.091689,6.977611,6.8453712,7.4355073,7.275134,7.1527915,6.596902,7.277789,7.5241685,7.185262
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1097,6.8924932,6.896456,6.723167,6.455942,5.8993416,6.6606984,6.654824,7.0513387,7.523954,6.3304367,6.708865
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1098,7.68422,7.3388762,7.8495235,6.633019,7.2455387,6.5118227,7.352021,7.744284,7.690589,7.536496,7.358639
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1099,6.9411635,5.994863,6.774487,6.8796606,6.6835036,6.607893,6.625369,6.498758,6.984324,7.2507486,6.7240767
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1100,6.9477367,6.184551,6.0942283,6.0134325,6.325182,5.9484153,5.9299097,6.5467887,6.821317,6.4593587,6.3270917
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1101,7.713951,7.138147,7.0794487,6.9025373,6.9967337,6.800235,6.638886,7.3050947,7.348958,7.2533054,7.11773
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1102,7.3038783,6.56111,6.906744,6.75139,6.2371006,6.496573,7.2565928,7.093463,7.8160615,7.0288434,6.945176
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1103,6.8534093,6.0992613,6.0500503,6.193423,5.746243,6.0484285,6.1469216,6.550607,6.7863746,6.628735,6.310345
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1104,7.1941204,6.276087,6.6384,7.125405,6.1573324,6.468703,7.216649,6.7271514,7.8371124,6.991667,6.863263
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1105,7.647976,6.722994,6.9046807,6.665023,6.6574183,6.969505,6.9272084,7.641801,7.7896404,7.2617617,7.118801
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1106,7.8711743,6.995706,6.9148192,7.0587626,6.479031,7.056787,7.187732,7.431473,7.7863946,7.1565046,7.1938376
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1107,7.665607,6.9277477,7.454971,7.3224044,7.0265474,7.263497,7.5575237,7.7235107,7.835813,7.073269,7.385089
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)","../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1108,6.670774,5.7036386,6.236837,6.7500753,5.9362946,6.39493,6.3489833,6.2638597,6.134434,6.551401,6.299123
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1109,6.5840497,5.9103136,6.3495398,6.8761945,6.5263944,6.098178,6.3745294,6.502277,6.0783415,6.4271884,6.3727007
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1110,5.909229,5.6760244,6.468793,6.034525,6.1127768,5.7964787,6.15865,6.208177,5.781667,6.040704,6.018702
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1111,6.3487735,6.195199,6.7869387,6.86728,6.8044896,6.4744134,6.6468577,6.7172203,6.2454314,6.4853234,6.5571923
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1112,6.269983,6.917539,5.971871,6.4237695,7.050444,6.571503,6.9989414,6.6368833,6.510414,7.4488463,6.6800194
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1113,6.817519,7.469455,6.99562,7.3016205,7.2844787,7.488601,7.49792,7.5099416,7.2420115,7.8397837,7.3446946
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1114,6.7894588,7.5625505,7.2530227,7.198375,7.3715568,8.217022,7.8952956,7.2483315,7.311832,8.134826,7.498227
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1115,7.2615075,7.3716087,7.3222823,7.9285126,7.8341236,7.596389,7.240129,7.9944677,7.629745,8.190782,7.6369543
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1116,7.379651,7.472226,7.148644,7.565618,7.53474,7.4701858,7.1650147,8.033517,6.9424105,7.931564,7.464357
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1117,6.4801693,7.5063186,7.0719233,7.5265446,7.159352,7.7886834,7.4329495,7.543838,6.9479265,8.058169,7.351588
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1118,7.4414706,7.8917837,7.6653547,8.27167,7.945716,7.8935165,7.4873595,7.9545507,7.5683465,8.476202,7.859597
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1119,5.8608375,5.788207,5.553844,5.9845943,5.4038286,5.560747,5.7797318,5.8777285,5.8030753,5.9072275,5.751982
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_(methyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1120,6.067706,5.852843,6.146129,6.230395,6.10483,6.045389,6.108045,6.0225706,5.7704687,6.0912457,6.043962
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1121,5.8792086,5.7175865,5.795404,6.307856,5.5871696,5.419049,5.9240465,5.474213,5.823779,5.88295,5.781126
1122,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 9 (methoxyethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_9_(methoxyethyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1122,6.1050916,5.59052,6.7542505,6.189639,5.626427,5.8471313,5.814325,6.073959,5.6598935,5.8362303,5.9497466
1123,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 6 (ethyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_6_(ethyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1123,5.933416,5.8144083,5.7704887,6.1210175,5.5409884,5.6575665,5.9967933,5.822131,5.3901525,5.755988,5.7802954
1124,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 8 (n-Butyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_8_(n-Butyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1124,6.176446,5.8722367,5.7644935,6.1284556,5.6760993,5.8094687,5.9060807,5.9376354,5.7219563,5.8698206,5.8862696
1125,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 7 (n-propyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_7_(n-propyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1125,6.0747623,5.7988243,5.94272,6.5487914,5.4768844,5.7524962,6.237329,5.847315,5.919527,6.090807,5.9689455
1126,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 4 (Crotyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_4_(Crotyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1126,5.938284,5.781704,5.617301,6.231639,5.546854,6.1502895,5.9126644,5.9868674,5.7585034,5.8866134,5.8810716
1127,waterset/hsp90_woodhead,waterset/hsp90_woodhead/4,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,1127,7.5533032,6.9655275,7.2320957,7.6931524,6.699092,7.279752,7.452147,7.001016,6.552355,7.385479,7.1813917
1128,waterset/hsp90_woodhead,waterset/hsp90_woodhead/1,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,1128,7.6716433,7.2750697,8.203386,7.2129965,6.924097,7.945069,7.661943,7.4570017,7.510471,7.815577,7.5677247
1129,waterset/hsp90_woodhead,waterset/hsp90_woodhead/3,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,1129,7.6410885,7.271087,7.4305305,7.4877305,7.045029,7.9639688,7.3908253,7.2021017,7.037761,7.440556,7.3910685
1130,waterset/hsp90_woodhead,waterset/hsp90_woodhead/2,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_hsp90_woodhead_protein.pdb,1130,6.402281,6.066766,6.5044847,5.728568,5.2245746,5.669868,6.4742484,6.460434,5.370554,5.5512357,5.9453015
