Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1065,merck/tnks2_fullmap,merck/tnks2_fullmap/8c adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1065,7.816202,7.6080437,8.019355,7.406174,7.2490387,8.325648,7.6709127,8.0609255,7.239268,7.876974,7.7272544
1066,merck/tnks2_fullmap,merck/tnks2_fullmap/8d,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1066,7.798253,7.455106,7.6644154,7.656643,7.306907,8.12455,8.163606,7.8871655,7.6595907,8.153708,7.786994
1067,merck/tnks2_fullmap,merck/tnks2_fullmap/8e adjust neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e_adjust_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1067,7.925299,7.606295,8.250242,7.9774084,7.1232114,8.149049,7.783785,7.6819067,7.3518896,7.8312764,7.768037
1068,merck/tnks2_fullmap,merck/tnks2_fullmap/8f neutral,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f_neutral.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1068,7.9279213,7.71869,8.103185,7.9748096,7.4641547,7.923623,8.046397,7.5717845,7.302373,8.126009,7.815894
1069,merck/tnks2_fullmap,merck/tnks2_fullmap/8d neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8d_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1069,7.931419,7.6870127,7.6942925,7.567409,7.4263725,7.888291,8.124791,7.8805623,7.4955997,8.321735,7.8017488
1070,merck/tnks2_fullmap,merck/tnks2_fullmap/8c neutral equitorial,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8c_neutral_equitorial.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1070,7.883625,7.7966123,7.971416,7.645926,7.2066655,8.130713,7.8576674,7.9048877,7.4735003,8.0503845,7.79214
1071,merck/tnks2_fullmap,merck/tnks2_fullmap/5o adjust,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_5o_adjust.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1071,7.17543,7.5904713,7.348361,7.2542377,7.530711,7.466844,8.123697,8.146875,7.259014,7.779413,7.567506
1072,merck/tnks2_fullmap,merck/tnks2_fullmap/8f,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8f.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1072,7.3640437,7.322083,7.881279,7.3125944,7.2689004,8.167021,7.861961,7.511442,7.391267,7.770549,7.5851145
1073,merck/tnks2_fullmap,merck/tnks2_fullmap/8b,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8b.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1073,6.9249945,7.2106886,7.8247523,7.174031,7.160479,7.96086,7.5327277,7.4402156,7.2421355,7.758528,7.4229417
1074,merck/tnks2_fullmap,merck/tnks2_fullmap/8e,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8e.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1074,7.5193076,7.0958858,8.062124,7.253102,7.0478354,8.32673,7.651051,7.606482,7.313963,7.4364314,7.531291
1075,merck/tnks2_fullmap,merck/tnks2_fullmap/8a,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_8a.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_tnks2_fullmap_protein.pdb,1075,7.643808,6.873167,7.669117,7.1493907,6.571804,7.684542,7.0584736,7.585667,7.466129,7.63543,7.333753
1076,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/43,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1076,7.7160573,7.768523,7.679687,7.4887643,7.2247987,7.7375836,7.468892,7.446031,7.5115952,7.1218224,7.5163755
1077,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/22,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1077,7.3062606,6.6726913,6.501751,6.6578193,6.5602293,6.9590273,7.0154796,7.4448013,6.4724016,6.700262,6.8290725
1078,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/30,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1078,8.0854435,7.6171613,7.5033245,7.006607,7.2734265,8.193895,7.2387533,7.3637958,7.4286737,7.3340297,7.5045114
1079,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/21,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1079,7.581285,6.798058,6.720752,6.220628,6.487825,6.9671507,6.850449,7.230763,6.945961,6.822275,6.8625145
1080,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/24,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1080,7.922214,6.8947754,6.693292,6.4170218,6.478675,6.822383,6.80077,6.6291404,6.6341634,6.948979,6.8241415
1081,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/38,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1081,8.221149,7.902547,7.2825246,7.199866,7.338245,7.6820884,7.949739,7.911326,7.2809114,7.3463726,7.611477
1082,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/31,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1082,7.883692,7.4787936,7.070079,6.7714534,6.945504,7.5586987,6.9402833,7.039716,7.4591637,7.576664,7.2724047
1083,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/41,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1083,7.268081,7.5725293,6.8596096,6.8374434,7.1242623,7.086932,6.682428,7.395692,7.2291136,6.6814466,7.0737543
1084,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/29,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1084,7.7034144,7.01316,7.0659885,6.4818053,6.2188225,7.7073317,7.132189,7.2374926,7.1020865,6.604507,7.02668
1085,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/26,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1085,7.66434,7.5438714,7.1698227,6.5912285,6.431112,7.3077493,6.972732,7.261972,7.6525292,7.089818,7.168518
1086,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/20,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1086,7.646375,7.483861,7.3744802,6.828922,7.0935173,7.64562,6.769951,6.6076536,7.204834,7.499638,7.2154856
1087,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/35,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1087,7.9000463,7.4424605,7.064716,6.801806,6.7936597,7.5483627,6.9109187,7.004007,7.193188,6.877779,7.153694
1088,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/40,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_40.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1088,7.79582,7.3223996,6.842346,6.8383584,6.967615,7.022723,7.237184,7.262296,6.930935,6.9088407,7.1128526
1089,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/19,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1089,7.681021,7.036291,7.000689,6.543385,6.5843205,7.276171,6.7672772,6.8487244,7.0487413,7.1200256,6.9906645
1090,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/33,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1090,7.978038,7.453305,7.33616,7.138288,7.31106,7.5748215,6.9714055,7.305837,7.363006,6.7413354,7.3173246
1091,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/27,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1091,7.439032,6.9188643,6.787605,6.6197824,6.5443025,6.6787434,6.2596164,6.5212674,6.5270824,6.954068,6.7250376
1092,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/13,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1092,7.463927,7.7702518,7.589447,7.0737,7.563374,7.7349396,6.822491,6.7045674,6.7157564,7.703895,7.3142347
1093,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/39,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1093,7.674612,7.6309004,6.895787,6.806631,6.9409704,7.4858656,7.177016,6.6543765,6.898472,7.3382998,7.150294
1094,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/32,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1094,7.483146,7.05093,6.673069,6.4827223,6.310238,6.300117,6.5928164,6.47918,7.0764685,6.6680455,6.7116737
1095,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/37,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1095,7.9162416,7.47698,7.0989394,6.922982,7.0394626,7.5588956,7.226424,7.2932563,7.667838,7.2694006,7.347042
1096,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/23,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1096,7.445354,6.6281233,6.547475,6.4098387,5.9670706,6.5397778,6.4546804,6.7822347,6.775918,6.7887654,6.633924
1097,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/15,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1097,7.051854,6.4330487,6.1630073,6.4626713,6.3399706,6.368483,6.0993023,6.3738112,6.5618663,6.64903,6.450305
1098,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/34,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1098,7.775587,7.3238473,7.3629794,7.156394,6.6434927,7.7776256,7.3921003,7.765627,7.0502963,7.036692,7.3284636
1099,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/25,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1099,7.3832192,7.457038,6.93342,6.255966,6.0160127,7.20777,6.488974,6.5471177,6.8576665,6.949541,6.8096733
1100,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/14,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1100,6.5199513,6.505476,6.43757,6.123763,6.4699826,5.5088396,5.7761493,5.9268074,6.291748,6.458095,6.2018385
1101,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/36,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1101,7.918866,7.540044,7.4283633,6.899573,6.461026,7.315931,6.8227057,7.2991953,6.6914983,7.3717003,7.17489
1102,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/18 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1102,7.2930717,6.8431945,6.742526,6.725367,6.575224,6.8188524,6.6322627,6.122912,7.4519267,7.0058885,6.8211226
1103,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/16 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1103,6.368085,6.4316516,6.417778,6.0005813,6.22079,6.513926,6.3043866,6.067423,6.5018687,6.736154,6.3562646
1104,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/17 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1104,7.118847,6.7195005,6.849512,6.326985,6.5206113,6.951875,6.3693767,6.2376175,6.809483,7.3388896,6.724269
1105,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/44 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1105,7.3478093,7.0691805,7.035233,6.982813,6.3057704,7.213841,6.368467,6.3891964,7.491078,6.8818617,6.908525
1106,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/45 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1106,7.3190804,7.563957,7.045539,7.33274,6.3978715,7.0999904,6.987572,6.767693,7.2956395,7.174833,7.0984917
1107,merck/cdk8_5cei_new_helix_loop_extra,merck/cdk8_5cei_new_helix_loop_extra/42 flipped,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/merck_cdk8_5cei_new_helix_loop_extra_protein.pdb,1107,7.674105,7.368067,7.317115,7.094697,6.880286,8.04196,6.890548,6.7327704,7.9386544,7.013834,7.295203
1108,waterset/urokinase,"waterset/urokinase/10302 (1GJ7, no water pose)","../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_10302_(1GJ7,_no_water_pose).sdf",../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1108,7.639865,6.7499576,6.848088,7.011846,6.65681,7.699904,6.7734365,6.356557,7.4604692,7.044386,7.024132
1109,waterset/urokinase,waterset/urokinase/11417 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_11417_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1109,7.6025596,6.9292397,6.9343095,7.0248957,6.6285605,7.711452,6.847081,6.502941,7.243835,7.0200915,7.044496
1110,waterset/urokinase,waterset/urokinase/7806 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_7806_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1110,7.09328,6.5138845,6.2812595,6.548008,6.145306,6.7546554,5.655899,6.176621,6.748496,6.0997972,6.4017205
1111,waterset/urokinase,waterset/urokinase/8696 (no water pose),../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_8696_(no_water_pose).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_urokinase_protein.pdb,1111,7.802275,7.0466633,6.942633,7.229287,6.5396256,7.542214,6.2940407,6.599925,7.322804,6.9871254,7.0306597
1112,waterset/scyt_dehyd,waterset/scyt_dehyd/3d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_3d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1112,7.284692,7.2954755,7.3795934,6.4649787,6.7316985,6.5965095,7.611061,7.0827403,6.813842,7.2536674,7.051426
1113,waterset/scyt_dehyd,waterset/scyt_dehyd/8d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_8d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1113,6.709301,7.4941435,7.1971393,7.0148106,7.4010205,6.7071056,8.026358,7.611055,7.121553,7.5371137,7.2819605
1114,waterset/scyt_dehyd,waterset/scyt_dehyd/2d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_2d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1114,7.6159964,7.8166504,7.762505,6.743241,7.708579,6.700127,8.106177,7.562213,7.163448,7.833029,7.501197
1115,waterset/scyt_dehyd,waterset/scyt_dehyd/4d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1115,7.7936196,7.323498,8.486873,7.5157466,7.6322,7.605149,7.740897,7.959383,7.767015,7.1486154,7.697299
1116,waterset/scyt_dehyd,waterset/scyt_dehyd/5d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_5d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1116,6.9375453,7.0488963,7.3866167,7.414889,7.102483,7.2663198,7.7578106,7.527327,7.1493425,7.241965,7.28332
1117,waterset/scyt_dehyd,waterset/scyt_dehyd/6d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_6d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1117,7.833231,7.8029823,7.7101192,7.3017254,7.4987726,6.934003,8.082421,7.3999295,7.292823,7.6592636,7.5515265
1118,waterset/scyt_dehyd,waterset/scyt_dehyd/7d,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_7d.sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_scyt_dehyd_protein.pdb,1118,8.027779,7.621445,8.178654,8.106883,7.3975606,7.8374453,7.9300437,8.448716,8.459191,7.6570215,7.9664736
1119,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 5 (1-Butenyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_5_(1-Butenyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1119,5.6534157,5.7631197,6.14497,5.9690933,5.99233,5.9811983,5.674064,5.8965797,5.916458,5.692155,5.8683386
1120,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 2 (methyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_2_(methyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1120,5.825916,5.6911716,6.0311413,6.3342443,6.4184766,6.261032,5.837569,5.991193,5.9957733,6.0177836,6.04043
1121,waterset/brd41_ASH106,waterset/brd41_ASH106/cmpd 3 (Allyl),../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_cmpd_3_(Allyl).sdf,../large_fep_dataset/data/fep_benchmark_processed/waterset_brd41_ASH106_protein.pdb,1121,5.632932,5.6814957,5.921574,5.928825,6.092823,6.2091303,5.4113507,5.8756127,5.962593,5.4066176,5.8122954
